date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.2653,45.0987,1.7366,13.6495,13.7595,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,51.9751,44.408,2.4892,13.9285,14.1492,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,25.1234,44.0296,2.1577,13.8427,14.0099,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.551,44.45,2.1774,13.5217,13.6959,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.0272,44.6496,2.1204,13.5303,13.6954,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.6412,44.2185,2.6314,13.9178,14.1644,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.8907,43.281,1.8156,13.5237,13.645,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,43.6355,44.45,2.1774,13.5217,13.6959,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.2987,51.5425,0.6751,11.3669,11.387,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,26.322,42.5013,1.193,13.9698,14.0206,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.6371,45.452,1.1479,13.7681,13.8158,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.7473,51.5425,0.6751,11.3669,11.387,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.3909,42.8081,1.1718,14.0109,14.0598,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,62.26,51.6542,0.6643,11.3222,11.3416,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.6801,45.452,1.1479,13.7681,13.8158,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.0647,51.6542,0.6643,11.3222,11.3416,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.9777,43.7454,2.0738,13.3491,13.5092,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,42.0998,42.8494,1.7244,13.7863,13.8937,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.7255,41.7253,2.1884,14.1452,14.3135,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.9622,43.0941,1.491,13.8299,13.91,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,72.1673,43.5073,1.3134,13.837,13.8992,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.3317,43.0941,1.491,13.8299,13.91,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.5802,41.7118,1.0177,13.5664,13.6046,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.888,44.9655,1.7115,13.8194,13.925,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2739,43.5073,1.3134,13.837,13.8992,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.7495,42.8409,2.6483,13.9334,14.1829,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,41.8573,44.2126,2.5169,13.9547,14.1799,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,74.0207,51.0858,5.2831,11.2689,12.4458,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.7419,50.8278,5.215,11.235,12.3864,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.2786,46.0069,2.0117,13.9066,14.0513,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2371,44.3873,3.2437,13.9427,14.3151,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,22.5655,44.0989,2.1693,14.0134,14.1804,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.386,51.0858,5.2831,11.2689,12.4458,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.58,46.2743,2.6635,13.6363,13.894,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,51.4082,50.8278,5.215,11.235,12.3864,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.9829,42.9222,0.5622,13.7583,13.7698,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.0535,42.1208,1.3506,13.6979,13.7643,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.8674,32.1175,5.2294,12.5267,13.5744,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.625,45.9922,2.2609,13.7434,13.9281,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,48.7625,45.9919,2.2608,13.7434,13.9281,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.6433,42.4094,1.9617,14.2032,14.338,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.7552,42.2005,0.9469,13.7088,13.7414,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,71.8744,45.9922,2.2609,13.7434,13.9281,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.4623,45.9919,2.2608,13.7434,13.9281,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.7301,44.6824,2.632,14.206,14.4478,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.1586,44.8742,2.0927,13.7338,13.8923,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.4275,45.73,2.5246,13.7307,13.9609,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.2005,37.018,4.8718,12.6992,13.6016,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.4586,44.8742,2.0927,13.7338,13.8923,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,50.467,44.8742,2.0927,13.7338,13.8923,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,70.8158,44.8742,2.0927,13.7338,13.8923,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.2257,44.8742,2.0927,13.7338,13.8923,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.8109,44.3441,2.9944,14.081,14.3958,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.5937,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,69.369,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,56.5241,42.2977,2.983,14.2357,14.5449,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.1068,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,54.9441,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,41.1518,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.3824,43.6193,2.5609,13.9669,14.1998,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,21.1403,42.6699,2.1437,13.9963,14.1595,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.7426,45.1385,3.0111,13.4609,13.7936,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.2753,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,37.6151,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,43.9765,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,61.3867,48.1946,1.0571,13.5117,13.553,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.8965,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,66.3676,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,20.8049,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.6264,44.6063,1.38,14.1232,14.1905,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.4126,45.0349,0.8483,14.1962,14.2215,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,65.7678,44.9885,1.573,14.2561,14.3427,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,28.0668,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,20.6439,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,50.055,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.1566,47.351,3.6269,11.9633,12.501,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,34.7254,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,41.6183,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.6629,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.4152,44.535,1.7294,14.1537,14.2589,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,51.0618,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,20.4962,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.4948,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.6497,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,40.1191,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,63.4512,53.6856,5.6344,11.7765,13.055,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.9228,48.5588,4.2205,13.4379,14.0851,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.3171,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.8764,45.23,2.2289,14.3904,14.562,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,20.3329,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.2839,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.4372,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,62.0382,52.1262,3.4584,12.5383,13.0065,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.3836,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.3929,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.0156,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,44.2163,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,39.3057,47.3114,1.4424,14.1035,14.1771,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,69.3831,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,49.1742,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.4405,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,48.8532,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.1825,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.289,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.2941,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,46.1133,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.354,48.2698,2.5414,13.8325,14.0641,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,40.9411,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.1047,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,35.6179,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,47.6389,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.7149,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,69.7521,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,68.9969,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,60.7353,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.958,50.6879,3.1569,13.4322,13.7982,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,72.2242,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,49.8666,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,37.7005,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.8099,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,63.2255,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.4026,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,32.7904,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,70.4455,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,45.1334,50.5218,2.1215,13.5248,13.6902,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,62.4487,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,69.1321,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.9676,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.7956,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.2928,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,40.0227,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,56.5373,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.7048,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,75.2541,52.7931,0.794,12.8599,12.8844,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,27.2795,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.9626,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,58.3148,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,33.8853,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,67.2368,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,59.437,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,72.6255,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.4229,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,56.0781,49.4363,2.4606,12.9522,13.1838,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.4311,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,25.3503,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,31.7751,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,70.5761,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.0625,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,66.2072,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.076,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,57.3692,52.0404,1.957,12.3554,12.5094,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,30.4796,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.8699,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.9266,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,56.7074,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,68.4293,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,55.3202,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.9823,47.3343,0.9114,13.2187,13.2501,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,53.3462,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,29.6091,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,56.1453,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.2766,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,65.2803,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,52.5552,47.4918,1.2949,13.2969,13.3598,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA_METEO,t+3,train,23.4192,47.4918,1.2949,13.2969,13.3598,False,False,False
