date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,42.4921,42.4677,0.1207,1.1514,1.1577,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.8844,25.8446,0.0712,0.5028,0.5078,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.7464,25.6028,0.0827,0.62,0.6255,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.6243,25.4506,0.0984,0.6143,0.6222,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.488,25.3403,0.104,0.7703,0.7773,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.3558,24.6998,0.2663,1.7044,1.7251,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.2117,24.2095,0.446,2.1136,2.1601,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.0865,24.0571,0.5857,2.5571,2.6233,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,25.0344,27.2456,0.9662,5.6044,5.6871,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,24.9999,30.1018,0.8488,7.8828,7.9284,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,73.5633,76.0737,0.3111,2.0603,2.0837,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,79.7075,74.9118,0.2641,2.986,2.9976,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,80.246,78.9589,0.1351,1.2521,1.2594,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,77.5644,79.5645,0.2409,1.3821,1.4029,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,75.606,76.9387,0.1753,1.0092,1.0243,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,75.8853,75.3162,0.1413,1.0519,1.0614,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,75.3726,75.2642,0.1601,0.8686,0.8832,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,74.3728,74.1502,0.093,0.9419,0.9465,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,73.2902,73.2291,0.1305,1.0306,1.0388,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,71.9389,72.1631,0.0971,0.7712,0.7773,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,70.86,70.8366,0.1323,0.6949,0.7074,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,70.2558,70.1296,0.1104,0.5694,0.58,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.5602,61.5246,0.2014,1.2787,1.2944,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,61.8555,62.0319,0.1841,1.1065,1.1217,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,58.82,59.8344,0.1316,1.2909,1.2976,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.6721,61.1135,0.1366,1.1691,1.1771,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,57.0862,58.3939,0.2049,1.8192,1.8307,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,57.4842,59.1987,0.1967,1.7661,1.777,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,55.5178,56.9139,0.1521,1.2965,1.3054,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,55.1302,56.52,0.1596,1.3697,1.3789,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,53.5844,54.9242,0.132,1.3606,1.367,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,52.8017,54.5075,0.1258,1.3986,1.4042,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,52.0149,52.7531,0.1264,1.4792,1.4846,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,49.9637,51.8535,0.1261,1.6204,1.6252,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,48.3506,49.0581,0.1116,1.6593,1.663,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,53.7663,51.062,0.1126,1.5692,1.5732,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,52.7981,52.7431,0.1226,0.6153,0.6274,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,47.3129,47.5805,0.1202,0.6159,0.6275,True,False,True
2026-05-28,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,61.5084,60.4835,0.1167,0.783,0.7916,True,False,True
2026-05-29,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,51.3438,52.1337,0.1543,0.6472,0.6653,True,False,True
2026-05-29,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.5802,59.9664,0.1071,0.9092,0.9154,True,False,True
2026-05-29,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,45.7188,46.9133,0.1523,0.636,0.654,True,False,True
2026-05-30,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,50.499,50.4786,0.1106,0.8515,0.8586,False,False,False
2026-05-30,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,44.1509,45.0366,0.1132,0.9224,0.9293,False,False,False
2026-05-30,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.9028,58.8855,0.1394,1.1473,1.1557,False,False,False
2026-05-31,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.9787,59.4356,0.157,1.1865,1.1968,True,False,True
2026-05-31,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,42.851,43.8866,0.0917,0.5752,0.5825,True,False,True
2026-05-31,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,49.9006,50.0344,0.1001,0.6236,0.6316,True,False,True
2026-06-01,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,41.7875,42.4184,0.1325,0.3435,0.3682,True,False,True
2026-06-01,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.3009,59.1314,0.1874,1.0324,1.0492,True,False,True
2026-06-01,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,49.378,49.3543,0.1153,0.359,0.3771,True,False,True
2026-06-02,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.1336,58.2945,0.2242,1.4147,1.4324,True,False,True
2026-06-02,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,49.0813,48.698,0.0775,0.462,0.4685,True,False,True
2026-06-02,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,40.8754,41.2436,0.0768,0.4747,0.4809,True,False,True
2026-06-03,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,39.8706,40.3516,0.0873,0.435,0.4437,True,False,True
2026-06-03,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.5123,58.3147,0.2159,1.4606,1.4765,True,False,True
2026-06-03,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,48.4116,48.5725,0.0973,0.4993,0.5087,True,False,True
2026-06-04,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,48.2337,47.7337,0.1333,1.4411,1.4472,False,False,False
2026-06-04,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.427,58.0989,0.1289,1.5245,1.5299,False,False,False
2026-06-04,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,39.2677,39.2902,0.1472,1.4214,1.429,False,False,False
2026-06-05,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,47.8628,49.0404,0.2967,2.9859,3.0006,False,False,False
2026-06-05,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,38.7279,38.9767,0.1509,1.9734,1.9791,False,False,False
2026-06-05,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.174,59.2974,0.2927,2.5927,2.6092,False,False,False
2026-06-06,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.3798,58.8782,0.1787,1.8588,1.8674,False,False,False
2026-06-06,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,47.7027,47.9337,0.2588,2.6638,2.6764,False,False,False
2026-06-06,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,38.2335,38.1547,0.1482,2.282,2.2868,False,False,False
2026-06-07,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.9429,58.4441,0.1527,2.1233,2.1287,False,False,False
2026-06-08,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.487,58.7862,0.1605,1.6728,1.6805,False,False,False
2026-06-09,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.5653,59.4496,0.1873,1.582,1.593,False,False,False
2026-06-10,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.0841,62.3072,0.5079,3.4956,3.5323,True,False,True
2026-06-10,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,33.8371,39.8946,0.3727,3.6816,3.7004,True,False,True
2026-06-11,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.7729,61.9213,0.4673,3.767,3.7959,False,False,False
2026-06-11,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.4588,35.448,0.4327,4.3879,4.4092,False,True,True
2026-06-12,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,59.8764,58.6513,0.133,1.4407,1.4468,False,False,False
2026-06-12,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,54.9685,58.1391,0.1754,2.5023,2.5084,False,False,False
2026-06-13,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,43.6479,53.5539,0.2086,1.9961,2.007,False,False,False
2026-06-13,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.4479,58.3565,0.1391,1.9436,1.9485,False,False,False
2026-06-14,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,60.6388,59.312,0.1829,1.5312,1.5421,False,False,False
2026-06-14,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,38.7455,42.7827,0.184,2.3155,2.3227,False,False,False
2026-06-15,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.8513,58.4809,0.197,1.1316,1.1486,True,False,True
2026-06-15,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,36.92,39.3976,0.2641,2.6621,2.6752,True,False,True
2026-06-15,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,61.0491,60.5152,0.1996,1.294,1.3093,True,False,True
2026-06-16,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,35.5162,37.7834,0.3281,3.4806,3.496,False,False,False
2026-06-16,EM-500-9,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,61.4664,61.0602,0.2451,1.5922,1.611,False,False,False
2026-06-16,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.0475,57.1084,0.2472,1.376,1.398,False,False,False
2026-06-17,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,33.9957,34.7659,0.1908,2.3828,2.3905,False,False,False
2026-06-17,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,55.6111,55.7273,0.2204,1.6036,1.6187,False,False,False
2026-06-18,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,33.1736,33.1381,0.1413,1.3732,1.3805,False,False,False
2026-06-18,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,55.16,54.6263,0.127,1.4104,1.4161,False,False,False
2026-06-19,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,32.6778,32.2973,0.1711,1.3746,1.3852,False,False,False
2026-06-19,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.7451,55.6981,0.118,1.4287,1.4335,False,False,False
2026-06-19,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,54.58,54.2062,0.1329,1.3669,1.3734,False,False,False
2026-06-20,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.9235,55.9482,0.1192,1.0815,1.0881,False,False,False
2026-06-20,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,32.3175,32.1039,0.0904,0.9859,0.99,False,False,False
2026-06-20,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,54.22,53.8187,0.1352,1.245,1.2523,False,False,False
2026-06-21,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,57.001,56.0725,0.1286,1.3656,1.3716,False,False,False
2026-06-21,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,31.8517,31.5426,0.1496,1.3568,1.365,False,False,False
2026-06-21,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,53.8889,53.5534,0.1509,1.724,1.7306,False,False,False
2026-06-22,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,53.52,52.5588,0.1477,1.805,1.811,False,False,False
2026-06-22,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.9151,55.5658,0.1745,1.6539,1.6631,False,False,False
2026-06-22,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,31.6748,30.8337,0.1812,1.2371,1.2503,False,False,False
2026-06-23,EM-500-1,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,31.8759,31.0185,0.13,1.0802,1.088,False,False,False
2026-06-23,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,57.0125,56.2433,0.1586,1.6913,1.6988,False,False,False
2026-06-23,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,51.6427,53.3027,0.2283,2.3374,2.3485,False,False,False
2026-06-24,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,51.4293,51.8939,0.2983,2.9573,2.9723,False,False,False
2026-06-24,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.76,56.3841,0.1973,1.868,1.8784,False,False,False
2026-06-25,EM-500-2,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.7858,50.7635,0.2632,2.3954,2.4098,False,False,False
2026-06-25,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.3752,55.7606,0.167,1.4758,1.4852,False,False,False
2026-06-26,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.1471,55.1664,0.1617,1.8721,1.879,False,False,False
2026-06-27,EM-500-19,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+1,val,56.0202,54.8989,0.2096,1.3839,1.3997,False,False,False
2025-07-13,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,32.8907,33.2706,0.3088,2.1802,2.202,True,True,True
2025-07-14,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,32.612,32.9722,0.2839,2.9218,2.9356,False,False,False
2025-07-15,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,32.2728,34.7113,0.4033,4.1709,4.1904,False,False,False
2025-07-16,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,31.8193,30.9898,0.3805,4.3123,4.3291,False,False,False
2025-07-17,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,36.7328,30.6115,0.2465,2.3064,2.3196,False,False,False
2025-07-18,EM-500-20,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,38.9556,30.148,0.3836,3.6044,3.6248,False,False,False
2025-07-28,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,55.9626,58.2645,0.3206,2.3008,2.3231,True,False,True
2025-07-29,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,66.2072,64.3831,0.4081,1.9187,1.9616,True,False,True
2025-07-29,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,54.2427,56.6086,0.3287,2.0243,2.0508,True,False,True
2025-07-30,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,52.5226,53.1423,0.2349,2.1276,2.1405,False,False,False
2025-07-30,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,65.2398,62.3451,0.3719,2.2552,2.2856,False,False,False
2025-07-31,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,51.2053,51.7305,0.218,2.2379,2.2485,False,False,False
2025-07-31,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,64.2683,61.4721,0.4048,2.5893,2.6208,False,False,False
2025-08-01,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,63.6025,59.6679,0.4912,2.8856,2.9271,True,False,True
2025-08-01,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,49.6487,49.7483,0.2994,2.3678,2.3867,True,False,True
2025-08-02,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,47.9139,48.3826,0.2909,2.3055,2.3238,True,False,True
2025-08-02,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,62.0199,59.0473,0.408,2.9011,2.9296,True,False,True
2025-08-03,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,46.2869,46.6777,0.3022,3.0325,3.0475,False,False,False
2025-08-03,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,60.2099,57.7466,0.5895,4.2004,4.2415,False,False,False
2025-08-04,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,44.9361,45.3817,0.2704,2.5244,2.5389,False,False,False
2025-08-04,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,59.2655,56.6936,0.4971,4.1122,4.1422,False,False,False
2025-08-05,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,58.7585,56.1375,0.4406,4.6722,4.6929,False,False,False
2025-08-05,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,43.9679,44.257,0.2359,2.797,2.8069,False,False,False
2025-08-05,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,26.7554,26.9349,0.1543,0.8262,0.8405,False,False,False
2025-08-06,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,58.2476,55.8522,0.2606,2.8706,2.8824,False,False,False
2025-08-06,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,43.102,43.3355,0.2256,2.0328,2.0452,False,False,False
2025-08-06,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,26.409,26.4856,0.1441,0.7589,0.7725,False,False,False
2025-08-07,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,42.4921,42.5044,0.1968,2.0508,2.0602,False,False,False
2025-08-07,EM-500-18,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,57.9182,55.6758,0.2379,2.5166,2.5278,False,False,False
2025-08-07,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,26.1052,26.1733,0.1306,0.9817,0.9904,False,False,False
2025-08-08,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.8844,25.8178,0.1154,0.8459,0.8537,False,False,False
2025-08-08,EM-500-4,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,42.0126,41.6844,0.1864,1.7438,1.7537,False,False,False
2025-08-09,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.7464,25.5306,0.1144,0.8134,0.8214,False,False,False
2025-08-10,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.6243,25.275,0.1317,0.9761,0.9849,False,False,False
2025-08-11,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.488,25.0956,0.1565,0.9677,0.9803,False,False,False
2025-08-12,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.3558,25.061,0.162,1.1972,1.2081,False,False,False
2025-08-13,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.2117,24.1852,0.4298,2.8227,2.8552,False,False,False
2025-08-14,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.0865,23.9019,0.742,4.0877,4.1545,False,False,False
2025-08-15,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,25.0344,24.4935,1.0369,5.3265,5.4265,False,False,False
2025-08-16,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,24.9999,30.1456,1.5886,10.155,10.2785,False,False,False
2025-08-17,EM-500-3,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,24.9501,33.7496,1.2525,11.0483,11.1191,False,False,False
2026-05-04,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,79.7075,75.6388,0.457,2.8827,2.9187,False,False,False
2026-05-05,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,80.246,75.0532,0.368,3.9355,3.9527,True,False,True
2026-05-06,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,77.5644,78.2259,0.2098,1.8545,1.8664,True,False,True
2026-05-07,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,75.606,78.6951,0.3712,2.0419,2.0754,False,False,False
2026-05-08,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,75.8853,76.3887,0.2713,1.4943,1.5187,False,False,False
2026-05-09,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,75.3726,74.4184,0.2182,1.5373,1.5527,False,False,False
2026-05-10,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,74.3728,74.2858,0.2462,1.2867,1.3101,True,False,True
2026-05-11,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,73.2902,73.0663,0.1465,1.443,1.4504,True,False,True
2026-05-12,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,71.9389,71.9839,0.208,1.5921,1.6056,True,False,True
2026-05-13,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,70.86,71.1792,0.1535,1.2013,1.2111,False,False,False
2026-05-14,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,70.2558,70.0756,0.2108,1.1259,1.1454,True,False,True
2026-05-15,EM-500-12,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,69.8694,69.4073,0.1734,0.9183,0.9346,True,False,True
2026-05-21,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,58.82,60.7164,0.3115,1.9108,1.936,False,False,False
2026-05-21,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,59.6721,61.2018,0.2854,1.6712,1.6954,False,False,False
2026-05-22,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,57.0862,58.9536,0.2046,1.9386,1.9494,False,False,False
2026-05-22,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,57.4842,60.2211,0.2128,1.7717,1.7845,False,False,False
2026-05-23,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,55.1302,57.9851,0.3146,2.7395,2.7575,False,False,False
2026-05-23,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,55.5178,58.7469,0.3024,2.6625,2.6796,False,False,False
2026-05-24,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,53.5844,56.2359,0.2372,1.9461,1.9605,False,False,False
2026-05-24,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,52.8017,55.8464,0.2487,2.0482,2.0632,False,False,False
2026-05-25,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,52.0149,54.2377,0.2067,2.0371,2.0475,False,False,False
2026-05-25,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,49.9637,53.7908,0.1974,2.0861,2.0954,False,False,False
2026-05-26,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,53.7663,51.9798,0.1957,2.2036,2.2122,False,False,False
2026-05-26,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,48.3506,50.9863,0.1954,2.4129,2.4208,False,False,False
2026-05-27,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,47.3129,48.1128,0.175,2.4803,2.4865,True,False,True
2026-05-27,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,52.7981,50.0872,0.1765,2.3552,2.3618,True,False,True
2026-05-28,EM-500-16,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,51.3438,51.8456,0.1932,0.9613,0.9805,True,False,True
2026-05-28,EM-500-15,MLP-Laplace-Residual-Optuna,TERRA_METEO,t+2,val,45.7188,46.9195,0.1899,0.959,0.9776,True,False,True
