date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-16,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.3287,63.6219,0.5568,1.6616,1.7524,True,False,True
2026-05-17,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.9398,60.389,0.4538,2.0309,2.0809,False,False,False
2026-05-17,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.5556,62.648,0.4854,1.8497,1.9124,False,False,False
2026-05-17,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.1494,64.399,0.5423,1.7647,1.8461,False,False,False
2026-05-17,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.3487,74.6977,0.6489,2.7088,2.7854,False,False,False
2026-05-17,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.2189,60.0723,0.3994,2.1526,2.1894,False,False,False
2026-05-17,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.6426,78.8215,0.742,2.5815,2.6861,False,False,False
2026-05-18,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.5467,64.6152,0.5326,2.0368,2.1052,False,False,False
2026-05-18,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.0944,80.5127,0.8048,2.5484,2.6724,False,False,False
2026-05-18,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.4973,75.3199,0.6882,2.6824,2.7693,False,False,False
2026-05-18,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.5232,62.5546,0.5034,2.0562,2.1169,False,False,False
2026-05-18,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.5889,58.9447,0.4678,2.0385,2.0915,False,False,False
2026-05-18,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.771,56.9026,0.4422,2.0885,2.1348,False,False,False
2026-05-19,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.7433,76.3381,0.7211,1.9417,2.0713,True,False,True
2026-05-19,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.6679,82.3642,0.8468,1.8178,2.0053,True,False,True
2026-05-19,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.6681,64.7162,0.5526,1.7862,1.8697,True,False,True
2026-05-19,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.2502,59.0278,0.4468,1.9037,1.9555,True,False,True
2026-05-19,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.9474,63.1769,0.5326,1.7917,1.8692,True,False,True
2026-05-19,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.2118,57.5365,0.4246,2.0427,2.0863,True,False,True
2026-05-20,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.4369,81.1608,0.8021,2.2086,2.3497,True,False,True
2026-05-20,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.1132,56.8044,0.3949,2.6892,2.718,True,False,True
2026-05-20,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.7888,56.7563,0.3898,2.5545,2.5841,True,False,True
2026-05-20,EM-500-15,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.0602,60.7782,0.4657,2.1244,2.1748,True,False,True
2026-05-20,EM-500-16,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.5725,61.6826,0.4729,2.0523,2.1061,True,False,True
2026-05-20,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,74.1145,74.3616,0.6809,2.2383,2.3396,True,False,True
2026-05-21,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.7553,55.5571,0.4175,3.6892,3.7127,False,False,False
2026-05-21,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,53.9944,53.0883,0.4253,3.3355,3.3625,False,False,False
2026-05-21,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.6437,81.5019,0.8438,3.8222,3.9142,False,False,False
2026-05-21,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.699,74.4654,0.6782,4.1784,4.2331,False,False,False
2026-05-22,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.3442,73.3162,0.6706,4.0943,4.1488,False,False,False
2026-05-22,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.7664,56.0602,0.3825,3.0832,3.1069,False,False,False
2026-05-22,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,51.8643,52.8835,0.3106,2.6622,2.6803,False,False,False
2026-05-22,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,80.3559,80.4698,0.855,3.3401,3.4478,False,False,False
2026-05-22,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,70.3975,72.9862,0.6409,3.4583,3.5171,False,False,False
2026-05-23,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.3456,63.4513,0.5521,7.5687,7.5888,False,False,False
2026-05-23,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.9331,67.1804,0.5981,7.4511,7.4751,False,False,False
2026-05-23,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,49.9202,50.4157,1.066,5.7642,5.8619,False,False,False
2026-05-23,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,72.5129,64.5431,0.5459,7.942,7.9608,False,False,False
2026-05-23,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.1207,55.6557,0.8007,7.1115,7.1565,False,False,False
2026-05-24,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.4619,76.409,0.7714,3.4523,3.5374,False,False,False
2026-05-24,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,48.5854,46.2235,0.7,3.1519,3.2287,False,False,False
2026-05-24,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,71.898,69.8833,0.6023,4.1934,4.2364,False,False,False
2026-05-24,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.6204,57.3477,0.4437,3.788,3.8139,False,False,False
2026-05-24,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.34,67.5995,0.5431,3.6895,3.7292,False,False,False
2026-05-25,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,60.2898,59.3448,0.424,4.2676,4.2886,False,False,False
2026-05-25,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,47.5895,45.9931,0.5681,3.4702,3.5164,False,False,False
2026-05-25,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,79.2827,77.9059,0.7813,3.0534,3.1517,False,False,False
2026-05-25,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,70.8061,70.3049,0.6081,3.4255,3.4791,False,False,False
2026-05-25,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.4091,67.306,0.5329,2.9739,3.0213,False,False,False
2026-05-26,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.1745,59.3096,0.4064,4.2229,4.2424,False,False,False
2026-05-26,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,69.9925,69.8182,0.6619,4.3327,4.383,False,False,False
2026-05-26,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,46.8805,46.7551,0.5808,3.5958,3.6424,False,False,False
2026-05-26,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,78.0804,78.9686,0.8578,3.5597,3.6616,False,False,False
2026-05-26,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,66.3878,66.4449,0.5454,3.6818,3.722,False,False,False
2026-05-27,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,76.306,77.1948,0.7102,3.6065,3.6758,True,False,True
2026-05-27,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,43.4398,42.6124,0.444,2.7389,2.7746,True,False,True
2026-05-27,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.2864,65.9744,0.4278,3.3919,3.4188,True,False,True
2026-05-27,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.9752,68.8617,0.5253,4.179,4.2119,True,False,True
2026-05-27,EM-500-9,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.9433,60.8183,0.32,3.9203,3.9333,True,False,True
2026-05-28,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,73.7876,75.7126,0.6826,1.8714,1.992,True,False,True
2026-05-28,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.4588,65.3785,0.472,1.94,1.9966,True,False,True
2026-05-28,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.4838,68.7709,0.5367,2.0131,2.0834,True,False,True
2026-05-28,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.8128,40.9029,0.5377,1.9003,1.9749,True,False,True
2026-05-29,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,62.2066,63.6248,0.4208,1.6886,1.7402,True,False,True
2026-05-29,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,70.6074,72.9846,0.5894,2.0379,2.1214,True,False,True
2026-05-29,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.6081,42.3136,0.5281,1.6934,1.7738,True,False,True
2026-05-29,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.5304,66.6121,0.4723,2.0812,2.1341,True,False,True
2026-05-30,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,67.9267,72.0986,0.7154,2.3205,2.4283,False,False,False
2026-05-30,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.8654,40.7421,0.5921,3.0548,3.1117,False,False,False
2026-05-30,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,60.7268,63.5749,0.5129,2.5146,2.5664,False,False,False
2026-05-30,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.9181,66.5396,0.5977,2.5731,2.6416,False,False,False
2026-05-31,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.9844,39.4494,0.6713,1.1412,1.324,True,False,True
2026-05-31,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.4786,60.4373,0.4242,1.2962,1.3639,True,False,True
2026-05-31,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.5715,63.0298,0.4525,1.6189,1.6809,True,False,True
2026-05-31,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.9577,66.707,0.5162,1.4883,1.5753,True,False,True
2026-06-01,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.8914,40.7006,0.5788,1.8733,1.9607,True,False,True
2026-06-01,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.3482,57.9623,0.367,1.9318,1.9664,True,False,True
2026-06-01,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.7874,59.1704,0.3702,2.0984,2.1308,True,False,True
2026-06-01,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,64.2642,64.0955,0.4139,1.9222,1.9663,True,False,True
2026-06-02,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.5694,58.308,0.3293,2.9873,3.0054,True,False,True
2026-06-02,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.7725,57.7057,0.3544,2.5978,2.6219,True,False,True
2026-06-02,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.0248,42.7938,0.5121,2.5841,2.6343,True,False,True
2026-06-02,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,63.0886,64.2897,0.3955,2.5639,2.5942,True,False,True
2026-06-03,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.13,42.5401,0.4935,2.4394,2.4888,True,False,True
2026-06-03,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.2061,62.4621,0.3962,2.6376,2.6672,True,False,True
2026-06-03,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,53.3271,54.8154,0.4244,2.7759,2.8081,True,False,True
2026-06-03,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.889,57.0987,0.3628,2.6495,2.6743,True,False,True
2026-06-04,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,50.5714,54.054,0.4984,3.4323,3.4683,False,False,False
2026-06-04,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,59.6202,61.0958,0.3949,3.0467,3.0722,False,False,False
2026-06-04,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.2337,55.9391,0.44,3.3939,3.4223,False,False,False
2026-06-04,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.3835,42.9463,0.4773,3.4891,3.5216,False,False,False
2026-06-05,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.3718,43.7875,0.5169,3.9939,4.0272,False,False,False
2026-06-05,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.3915,57.6814,0.3101,5.1057,5.1151,False,False,False
2026-06-05,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,47.6018,46.0014,0.6423,3.3693,3.43,False,False,False
2026-06-05,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.4774,54.03,0.8855,3.2753,3.3929,False,False,False
2026-06-06,EM-500-14,MLP-BayesianVI-Optuna,TOTALE,t+1,train,41.4305,36.4772,0.6236,1.8922,1.9924,False,False,False
2026-06-06,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.7134,59.1348,0.3743,3.2625,3.2839,False,False,False
2026-06-06,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.1713,53.8884,0.7364,3.3956,3.4745,False,False,False
2026-06-06,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,43.59,45.0489,0.643,3.5513,3.6091,False,False,False
2026-06-07,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,40.2867,41.8508,0.7844,3.5366,3.6226,False,False,False
2026-06-07,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,54.9578,54.6219,0.7472,2.1355,2.2625,False,False,False
2026-06-07,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,57.2194,59.0236,0.384,3.3785,3.4003,False,False,False
2026-06-08,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,37.6523,40.8545,0.7594,4.1701,4.2387,False,False,False
2026-06-08,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.7229,56.8988,0.4067,2.5301,2.5626,False,False,False
2026-06-08,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,54.6951,53.3874,0.7979,3.708,3.7929,False,False,False
2026-06-09,EM-500-1,MLP-BayesianVI-Optuna,TOTALE,t+1,train,35.527,43.3129,0.5427,5.8721,5.8971,False,False,False
2026-06-09,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,54.3619,53.4311,0.6155,7.2069,7.2332,False,False,False
2026-06-09,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.0304,55.449,0.3935,2.8424,2.8696,False,False,False
2026-06-10,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,54.5612,59.1004,0.5322,4.8866,4.9155,True,False,True
2026-06-10,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.5008,54.1497,0.3796,2.7346,2.7608,True,False,True
2026-06-11,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,68.535,65.4715,0.6764,6.0783,6.1158,False,True,True
2026-06-11,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.4577,55.0122,0.3555,4.6154,4.629,False,False,False
2026-06-12,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,65.388,66.4164,0.6861,7.5913,7.6222,False,False,False
2026-06-12,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.4551,54.4683,0.6118,2.6826,2.7515,False,False,False
2026-06-13,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,61.7193,63.7713,0.5477,3.889,3.9274,False,False,False
2026-06-13,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.676,52.7395,0.751,2.9536,3.0476,False,False,False
2026-06-14,EM-500-2,MLP-BayesianVI-Optuna,TOTALE,t+1,train,58.3743,59.4498,0.5177,3.3292,3.3692,False,False,False
2026-06-14,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,55.7479,52.5782,0.7472,2.8975,2.9922,False,False,False
2026-06-15,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.2053,57.0346,0.3894,2.6064,2.6353,True,False,True
2026-06-16,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.5478,56.8409,0.4652,2.8019,2.8403,False,False,False
2026-06-17,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.7747,55.4049,0.5881,2.7992,2.8603,False,False,False
2026-06-18,EM-500-19,MLP-BayesianVI-Optuna,TOTALE,t+1,train,56.7516,55.6708,0.7176,3.3307,3.4071,False,False,False
2025-05-31,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,76.1984,83.767,0.869,4.981,5.0562,False,False,False
2025-05-31,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,51.1001,52.8991,0.3101,5.424,5.4328,False,False,False
2025-06-01,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,49.7438,48.2404,0.5753,5.204,5.2357,False,False,False
2025-06-01,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,75.9027,80.2643,0.8227,5.7946,5.8527,False,False,False
2025-06-02,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,48.4703,48.5724,0.4083,2.3893,2.4239,True,False,True
2025-06-02,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,75.5564,76.6702,0.7584,3.0883,3.1801,True,False,True
2025-06-03,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,47.5339,47.8237,0.4891,2.0322,2.0902,True,False,True
2025-06-03,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,75.167,77.4626,0.7227,3.5831,3.6553,True,False,True
2025-06-04,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,46.5158,45.4968,0.398,2.6011,2.6314,True,False,True
2025-06-04,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,74.975,75.018,0.6317,4.8995,4.94,True,False,True
2025-06-05,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,74.8294,75.7345,0.7142,4.94,4.9913,False,False,False
2025-06-05,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,45.5547,44.1777,0.2972,6.1073,6.1145,False,False,False
2025-06-06,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,44.908,43.6935,0.3409,5.6943,5.7045,False,False,False
2025-06-06,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,74.7034,75.8322,0.7414,6.0736,6.1187,False,False,False
2025-06-07,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,44.2958,41.4891,0.3847,5.7996,5.8124,False,False,False
2025-06-07,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,74.3274,74.5819,0.7427,9.0131,9.0437,False,False,False
2025-06-08,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,75.0978,73.3105,0.6858,8.2069,8.2355,False,False,False
2025-06-08,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.8626,43.12,0.401,6.9157,6.9273,False,False,False
2025-06-09,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,52.9985,74.8991,0.7437,8.6242,8.6562,False,False,False
2025-06-09,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.5681,42.1311,0.2909,6.2925,6.2992,False,False,False
2025-06-10,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,49.8315,73.9172,0.6541,7.8242,7.8515,False,False,False
2025-06-10,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.3143,44.1848,0.4351,5.2149,5.2331,False,False,False
2025-06-11,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.147,42.3002,0.4046,5.4699,5.4848,False,False,False
2025-06-11,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,49.0581,61.1956,0.4404,7.4344,7.4474,False,False,False
2025-06-11,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,61.2415,24.704,2.0866,21.4082,21.5097,False,False,False
2025-06-11,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,27.9025,34.1178,1.1194,12.3119,12.3627,False,False,False
2025-06-11,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,36.9202,29.2924,1.3725,9.9738,10.0678,False,False,False
2025-06-12,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,27.7809,32.8945,0.4768,4.9616,4.9845,False,False,False
2025-06-12,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,61.0491,41.6349,0.3489,6.104,6.1139,False,False,False
2025-06-12,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,48.092,52.6898,0.5582,5.6679,5.6954,False,True,True
2025-06-12,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,36.0997,32.9426,0.7401,4.8666,4.9226,False,False,False
2025-06-12,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.0432,41.69,0.3851,5.2858,5.2998,False,False,False
2025-06-13,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,35.2432,35.156,0.5329,3.6066,3.6457,False,False,False
2025-06-13,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,27.7687,28.1945,0.5922,3.9989,4.0425,False,False,False
2025-06-13,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,46.6207,52.6027,0.583,6.8312,6.8561,False,False,False
2025-06-13,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,60.9234,61.3968,0.445,3.1225,3.1541,False,False,False
2025-06-13,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,42.9504,41.1621,0.44,4.7838,4.804,False,False,False
2025-06-14,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,45.5104,45.0774,0.4356,4.7021,4.7222,False,False,False
2025-06-14,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,34.5448,33.0119,0.6385,3.5053,3.563,False,False,False
2025-06-14,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,42.8051,38.281,0.4152,4.0657,4.0868,False,False,False
2025-06-14,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,27.4757,27.2892,0.6173,3.0931,3.1541,False,False,False
2025-06-14,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,60.9906,59.4898,0.4889,4.2615,4.2894,False,False,False
2025-06-15,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,42.5615,46.1059,0.6718,6.917,6.9495,False,False,False
2025-06-15,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,34.0168,32.7775,0.7761,4.4236,4.4911,False,False,False
2025-06-15,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,26.6723,25.9095,0.7089,3.5009,3.572,False,False,False
2025-06-15,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,60.1049,61.1575,0.4922,5.477,5.499,False,False,False
2025-06-15,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,43.5888,50.5994,0.5179,7.918,7.9349,False,False,False
2025-06-16,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,26.4195,24.4918,0.8346,3.0189,3.1321,True,False,True
2025-06-16,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,48.4843,45.2934,0.392,6.6819,6.6934,True,False,True
2025-06-16,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,33.4255,31.8336,0.5781,3.5668,3.6133,True,False,True
2025-06-16,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,41.8642,47.4389,0.3521,7.2452,7.2537,True,False,True
2025-06-16,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,59.319,61.1647,0.6566,2.9767,3.0483,True,False,True
2025-06-17,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,26.38,28.1591,0.5752,3.1216,3.1742,True,False,True
2025-06-17,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,59.3086,58.3781,0.4804,3.2751,3.3101,True,False,True
2025-06-17,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,33.1775,32.9872,0.7624,3.7235,3.8007,True,False,True
2025-06-17,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,57.0289,42.904,0.43,5.4312,5.4481,True,False,True
2025-06-17,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,40.5319,44.5396,0.4028,5.4084,5.4234,True,False,True
2025-06-18,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,59.415,59.722,0.5978,6.7837,6.81,False,False,False
2025-06-18,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,32.9642,32.1145,0.7617,3.6523,3.7309,False,True,True
2025-06-18,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,55.4842,47.5918,0.5318,4.5732,4.604,False,False,False
2025-06-18,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,39.3753,39.2527,0.3753,4.5217,4.5372,False,False,False
2025-06-18,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,26.322,24.9552,0.6687,2.4677,2.5567,False,False,False
2025-06-19,EM-500-3,MLP-BayesianVI-Optuna,TOTALE,t+2,train,30.7369,36.4267,0.3929,3.717,3.7378,False,False,False
2025-06-19,EM-500-12,MLP-BayesianVI-Optuna,TOTALE,t+2,train,26.3608,26.585,0.613,2.1779,2.2625,False,False,False
2025-06-19,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,32.101,30.1214,0.673,3.5213,3.585,False,False,False
2025-06-19,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,58.6951,58.1928,1.3861,5.235,5.4154,False,False,False
2025-06-19,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,50.888,53.5601,0.5973,4.1316,4.1746,False,False,False
2025-06-20,EM-500-20,MLP-BayesianVI-Optuna,TOTALE,t+2,train,37.9418,31.04,0.5097,3.3302,3.369,False,False,False
2025-06-20,EM-500-18,MLP-BayesianVI-Optuna,TOTALE,t+2,train,61.6908,58.8255,0.5885,6.8835,6.9086,False,False,False
2025-06-20,EM-500-4,MLP-BayesianVI-Optuna,TOTALE,t+2,train,49.8224,50.4693,0.6824,5.513,5.555,False,False,False
