date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-09-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.753,22.2646,0.856,3.0611,3.1786,True,False,True
2025-09-26,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.8833,38.7232,0.4597,2.9058,2.942,True,False,True
2025-09-26,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6803,22.7129,0.7856,2.3409,2.4692,True,False,True
2025-09-27,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.8109,42.0218,1.3801,5.8529,6.0134,True,False,True
2025-09-27,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6378,26.6051,1.5665,5.0581,5.2951,True,False,True
2025-09-28,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.6904,37.9682,0.8295,4.4393,4.5162,False,False,False
2025-09-28,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6835,22.514,0.7553,4.1903,4.2578,False,False,False
2025-09-29,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6531,23.8637,2.0007,4.2835,4.7277,False,False,False
2025-09-29,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.3562,39.955,1.865,4.799,5.1487,False,False,False
2025-09-29,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.1777,31.7587,2.2427,4.7005,5.2081,False,False,False
2025-09-30,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.2254,37.0047,0.6047,2.8592,2.9225,False,False,False
2025-09-30,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6067,21.346,0.8995,2.2244,2.3994,False,False,False
2025-09-30,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.1302,29.292,0.6918,2.7075,2.7945,False,False,False
2025-10-01,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.1678,29.9494,0.8291,2.6296,2.7572,True,False,True
2025-10-01,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.2837,38.0878,0.7541,2.8022,2.9019,True,False,True
2025-10-01,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.5912,21.611,0.8895,2.2106,2.3828,True,False,True
2025-10-02,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.2824,29.8431,0.8904,3.3173,3.4347,False,False,False
2025-10-02,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.4744,37.7021,0.7436,3.6786,3.7531,False,False,False
2025-10-02,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6079,21.734,1.0033,2.9876,3.1515,False,False,False
2025-10-03,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.6432,37.8393,0.9293,2.9521,3.0949,False,False,False
2025-10-03,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.365,29.6041,0.9151,2.5925,2.7492,False,False,False
2025-10-03,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6181,21.837,1.1624,2.4567,2.7178,False,False,False
2025-10-04,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.3865,29.5931,1.0658,2.084,2.3407,False,False,False
2025-10-04,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.624,22.1043,1.2463,2.2939,2.6106,False,False,False
2025-10-04,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.7104,37.9036,1.0033,2.6517,2.8352,False,False,False
2025-10-05,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.4366,29.452,1.0574,2.615,2.8207,True,False,True
2025-10-05,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6332,22.1434,1.2118,2.5092,2.7865,True,False,True
2025-10-05,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.7904,38.0052,0.9272,3.0993,3.235,True,False,True
2025-10-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6443,22.3717,1.199,2.1999,2.5055,True,False,True
2025-10-06,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.459,29.6256,1.1288,2.2765,2.541,True,False,True
2025-10-06,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.8568,37.4181,0.8664,2.3981,2.5498,True,False,True
2025-10-07,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.368,29.0478,0.9781,2.6277,2.8038,False,False,False
2025-10-07,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.8273,37.0826,0.9074,3.3138,3.4358,False,False,False
2025-10-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6394,21.673,1.0677,2.382,2.6103,False,False,False
2025-10-08,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.2727,29.3696,0.7335,3.0017,3.09,False,False,False
2025-10-08,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.7649,37.359,0.5502,3.5432,3.5857,False,False,False
2025-10-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,20.6028,22.2382,0.9099,2.8868,3.0268,False,False,False
2025-10-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,28.0901,29.3058,0.8152,2.9608,3.071,False,False,False
2025-10-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,18.6849,21.96,0.9591,2.7659,2.9275,False,False,False
2025-10-09,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.6492,37.6911,0.6195,3.4702,3.5251,False,False,False
2025-10-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,14.9692,21.6974,0.7136,2.559,2.6566,False,False,False
2025-10-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.936,28.9481,0.8,2.7686,2.8819,False,False,False
2025-10-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.4685,37.0374,0.5028,3.1891,3.2285,False,False,False
2025-10-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,14.9706,20.3769,1.052,2.2966,2.5261,False,False,False
2025-10-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.8808,27.6658,1.0745,2.6514,2.8609,False,False,False
2025-10-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.4349,35.647,0.8416,3.1728,3.2825,False,False,False
2025-10-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,14.9519,21.2537,0.8019,2.7231,2.8387,False,False,False
2025-10-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.6556,28.5006,0.7918,2.8353,2.9437,False,False,False
2025-10-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.2422,36.7019,0.6329,3.5331,3.5894,False,False,False
2025-10-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.5532,30.5718,1.1106,3.1453,3.3356,False,False,False
2025-10-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,36.1432,38.868,1.1013,3.7082,3.8683,False,False,False
2025-10-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.7533,39.2672,1.3606,3.3931,3.6557,False,False,False
2025-10-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.6545,30.3486,1.5277,2.7479,3.144,False,False,False
2025-10-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,27.8313,31.6215,1.3596,2.7273,3.0474,False,False,False
2025-10-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,35.6958,40.0993,1.1538,3.3073,3.5028,False,False,False
2025-10-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,40.3703,33.7455,1.1586,4.7844,4.9227,False,False,False
2025-10-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,44.2583,42.4294,1.1408,5.8532,5.9633,False,False,False
2025-10-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.8181,34.8942,1.3257,6.6483,6.7792,False,False,False
2025-10-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,58.5256,43.6566,1.7001,7.2568,7.4533,False,False,False
2025-10-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.4591,38.3102,1.9494,9.1732,9.378,False,False,False
2025-10-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,56.2688,47.7565,2.4324,10.3728,10.6542,False,False,False
2025-10-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,53.7115,39.8556,2.7693,8.4937,8.9338,False,False,False
2025-10-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.0635,50.2669,3.5993,9.1059,9.7914,False,False,False
2025-10-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,52.9854,44.463,3.2354,8.9377,9.5053,True,True,True
2025-10-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,53.9313,53.8729,3.7566,9.167,9.9069,True,True,True
2025-10-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,52.8441,54.999,4.8732,5.8315,7.5996,True,False,True
2025-10-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,52.1588,45.7224,4.4891,5.9883,7.4841,True,False,True
2025-10-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,52.2579,51.3826,3.9996,8.3323,9.2425,True,False,True
2025-10-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,51.7981,43.1098,3.2278,8.2989,8.9046,True,False,True
2025-10-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.546,54.8126,3.297,5.9398,6.7935,True,False,True
2025-10-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.0691,49.8604,3.3455,5.6159,6.5369,True,False,True
2025-10-24,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.6293,55.2507,1.0916,4.2058,4.3452,False,False,False
2025-10-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,69.0082,58.4586,1.1204,4.8333,4.9615,False,False,False
2025-10-25,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.2974,54.806,0.5931,4.2739,4.3149,False,False,False
2025-10-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.2953,56.744,0.7184,4.9496,5.0014,False,False,False
2025-10-26,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.4589,59.6469,2.4102,4.6535,5.2406,False,False,False
2025-10-26,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.2879,61.1266,2.4825,5.3651,5.9116,False,False,False
2025-10-27,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,59.5146,56.1006,1.1725,6.5065,6.6113,False,False,False
2025-10-27,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.0717,57.161,1.1088,7.3256,7.409,False,False,False
2025-10-28,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,57.2223,54.7838,0.9643,6.7772,6.8455,False,False,False
2025-10-28,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,69.9723,55.937,1.1363,7.3042,7.3921,False,False,False
2025-10-29,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,56.4382,57.2611,1.3211,8.141,8.2475,False,False,False
2025-10-29,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.7857,57.6045,1.6347,8.4021,8.5596,False,False,False
2025-10-30,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.81,60.3289,1.1917,5.231,5.3651,True,False,True
2025-10-30,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,67.9508,64.4252,1.4931,5.3892,5.5922,True,False,True
2025-10-31,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.4227,57.3738,1.6034,4.0102,4.3188,False,False,False
2025-10-31,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,67.1939,65.1943,1.7496,4.0633,4.4239,False,False,False
2025-11-01,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.618,58.2878,0.9712,6.1623,6.2384,False,False,False
2025-11-01,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.9607,65.3705,1.202,6.2622,6.3765,False,False,False
2025-11-02,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,55.2606,57.7189,1.0021,3.8811,4.0084,True,False,True
2025-11-02,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.4955,65.6383,1.1883,4.4141,4.5713,True,False,True
2025-11-03,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.0105,64.9977,0.9917,4.863,4.9631,False,False,False
2025-11-03,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.9494,56.2312,0.8959,4.2471,4.3405,False,False,False
2025-11-04,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.6163,55.6431,0.6258,3.1305,3.1925,False,False,False
2025-11-04,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4368,65.3165,0.5514,3.7911,3.831,False,False,False
2025-11-05,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.0583,65.2217,0.9302,3.8231,3.9347,False,False,False
2025-11-05,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.4772,55.7479,0.8867,3.2334,3.3527,False,False,False
2025-11-06,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.4779,55.7243,0.7385,2.9407,3.032,False,False,False
2025-11-06,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.1277,65.214,0.891,3.8647,3.9661,False,False,False
2025-11-07,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.4469,67.4882,1.1701,3.8849,4.0573,False,False,False
2025-11-07,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.3523,58.4789,1.024,4.1208,4.2462,False,False,False
2025-11-08,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.3443,57.5327,0.9333,4.2974,4.3975,False,False,False
2025-11-08,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.3795,67.0749,1.206,4.2772,4.444,False,False,False
2025-11-09,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,54.365,57.4215,0.997,4.3633,4.4758,False,False,False
2025-11-09,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,65.448,67.8125,1.3868,4.6897,4.8904,False,False,False
2025-11-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.665,68.3077,1.8889,4.4992,4.8797,False,False,False
2025-11-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,58.4125,57.6699,1.405,3.8548,4.1029,False,False,False
2026-03-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,63.7442,63.5432,3.1625,7.1101,7.7817,True,False,True
2026-03-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.9479,61.9723,2.3037,5.4777,5.9424,True,False,True
2026-03-26,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,63.4063,65.8492,1.5874,4.2675,4.5531,True,False,True
2026-03-26,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.6768,63.038,1.6174,3.508,3.8629,True,False,True
2026-03-27,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,63.2176,64.8797,0.6117,3.9086,3.9562,False,False,False
2026-03-27,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.7309,62.0675,0.6131,3.5267,3.5796,False,False,False
2026-03-28,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.6338,61.9938,0.6172,3.4697,3.5242,False,False,False
2026-03-28,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.9971,63.0126,0.5868,3.6714,3.718,False,False,False
2026-03-29,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.7673,62.6608,0.7155,3.615,3.6852,False,False,False
2026-03-29,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.5138,62.5944,0.7148,3.5858,3.6564,False,False,False
2026-03-30,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.4398,63.1188,0.5183,4.1921,4.2241,False,False,False
2026-03-30,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.645,62.686,0.4786,3.9894,4.018,False,False,False
2026-03-31,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,67.5893,59.4211,3.9343,11.1193,11.7948,False,False,False
2026-03-31,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.197,64.1428,3.1529,8.8063,9.3537,False,False,False
2026-03-31,EM-500-1,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,73.5,43.0599,6.8062,25.7751,26.6586,False,False,False
2026-03-31,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.6735,62.6337,0.8116,4.2588,4.3354,False,False,False
2026-03-31,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.435,63.4029,0.9952,4.1601,4.2775,False,False,False
2026-04-01,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,64.0865,63.2983,1.055,3.3313,3.4944,False,False,False
2026-04-01,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.1496,63.8149,1.304,3.9577,4.167,False,False,False
2026-04-01,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.6675,62.3877,1.1794,3.3521,3.5536,False,False,False
2026-04-01,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.7969,67.9578,1.3662,4.0409,4.2656,False,False,False
2026-04-02,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.4985,62.1348,0.9514,3.5476,3.6729,False,False,False
2026-04-02,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.2333,65.3586,1.4006,3.9878,4.2266,False,False,False
2026-04-02,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,63.2158,62.9837,1.0396,3.6476,3.7929,False,False,False
2026-04-02,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,73.1149,69.2652,1.5665,3.476,3.8127,False,False,False
2026-04-03,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.928,68.9325,1.6492,3.9261,4.2584,False,False,False
2026-04-03,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.1748,63.6764,1.1795,4.0081,4.1781,False,False,False
2026-04-03,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.8151,64.8429,1.1968,4.0296,4.2036,False,False,False
2026-04-03,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.1267,64.992,1.4032,4.1344,4.3661,False,False,False
2026-04-04,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.8484,63.3182,1.1486,3.4109,3.5991,False,False,False
2026-04-04,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.1183,65.8112,1.1196,3.3707,3.5517,False,False,False
2026-04-04,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,73.0554,69.9838,1.7273,3.3798,3.7956,False,False,False
2026-04-04,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,60.8565,64.8945,1.1129,3.3307,3.5117,False,False,False
2026-04-05,EM-500-1,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.4618,69.2876,1.3719,4.5295,4.7327,False,False,False
2026-04-05,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,73.062,70.0563,1.3957,3.7985,4.0468,False,False,False
2026-04-05,EM-500-14,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,62.7354,63.9789,1.1642,3.3657,3.5613,False,False,False
2026-04-05,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,68.2804,65.9414,1.1314,3.8631,4.0254,False,False,False
2026-04-05,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,59.8459,64.3727,1.0142,3.6848,3.8218,False,False,False
2026-04-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.5364,63.1186,0.9714,3.5306,3.6618,False,False,False
2026-04-06,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,67.4691,67.2036,1.1387,4.3075,4.4555,False,False,False
2026-04-06,EM-500-1,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.157,69.2396,1.3005,4.1763,4.3741,False,False,False
2026-04-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,60.1623,65.3815,0.984,4.176,4.2904,False,False,False
2026-04-06,EM-500-14,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.215,64.2623,1.04,4.2542,4.3794,False,False,False
2026-04-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.2321,63.7183,1.0747,4.3556,4.4862,False,False,False
2026-04-06,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,73.0661,70.7656,1.3512,4.1604,4.3743,False,False,False
2026-04-07,EM-500-14,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,60.6384,63.4663,0.7802,4.0945,4.1682,False,False,False
2026-04-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,60.4867,63.6429,0.7658,4.5265,4.5908,False,False,False
2026-04-07,EM-500-1,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,71.5033,69.7897,1.0014,4.5125,4.6223,False,False,False
2026-04-07,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,72.9097,69.4903,1.1444,4.488,4.6316,False,False,False
2026-04-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.1,62.1865,0.786,4.5834,4.6503,False,False,False
2026-04-07,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,66.8485,65.7567,0.924,4.6994,4.7894,False,False,False
2026-04-08,EM-500-2,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,74.229,70.6459,0.9088,4.9358,5.0188,False,False,False
2026-04-08,EM-500-14,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,61.4515,63.114,0.3572,3.9529,3.969,False,False,False
2026-04-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,TOTALE,t+7,train,74.0457,70.6954,0.7235,4.8479,4.9016,False,False,False
