date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-17,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,80.3559,65.8385,2.6787,8.8404,9.2373,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.4842,63.6511,2.638,9.4815,9.8416,False,False,False
2026-05-18,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.9331,63.7637,2.7188,9.4919,9.8736,False,False,False
2026-05-18,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,72.5129,64.1312,3.0331,9.3575,9.8368,False,False,False
2026-05-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.0862,63.6725,3.008,9.5229,9.9867,False,False,False
2026-05-18,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,49.9202,63.868,2.6342,9.4218,9.7831,False,False,False
2026-05-18,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.1207,63.7375,2.833,9.4378,9.8538,False,False,False
2026-05-19,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,71.898,61.4199,2.01,10.1835,10.38,True,False,True
2026-05-19,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.4619,61.0026,2.0347,10.3772,10.5748,True,False,True
2026-05-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.5178,60.7039,1.8777,10.444,10.6115,True,False,True
2026-05-19,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,48.5854,60.7111,1.9694,10.4688,10.6524,True,False,True
2026-05-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.1302,60.8142,1.9572,10.3761,10.5591,True,False,True
2026-05-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.6204,60.4781,1.9199,10.5593,10.7324,True,False,True
2026-05-20,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,79.2827,60.8922,2.2963,10.2402,10.4945,True,False,True
2026-05-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.2898,60.2842,2.728,10.324,10.6784,True,False,True
2026-05-20,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,47.5895,60.9379,2.0201,10.2519,10.4491,True,False,True
2026-05-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,52.8017,60.0477,2.456,10.4068,10.6927,True,False,True
2026-05-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,53.5844,60.5714,2.2349,10.2941,10.5339,True,False,True
2026-05-20,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,70.8061,60.5902,2.4009,10.3103,10.5862,True,False,True
2026-05-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.1745,60.7243,2.3558,10.3453,10.6102,False,False,False
2026-05-21,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,46.8805,60.8675,2.4471,10.2426,10.5308,False,False,False
2026-05-21,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,78.0804,60.6215,2.2281,10.3306,10.5682,False,False,False
2026-05-21,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,69.9925,60.1602,2.3186,10.4513,10.7054,False,False,False
2026-05-22,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.9752,58.424,1.9341,10.2285,10.4098,False,False,False
2026-05-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.9433,58.2492,2.1704,10.0653,10.2967,False,False,False
2026-05-22,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,43.4398,58.9085,1.9348,9.9873,10.173,False,False,False
2026-05-22,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,76.306,58.7165,1.7702,10.0656,10.2201,False,False,False
2026-05-22,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.2864,58.2285,1.8082,10.1686,10.3281,False,False,False
2026-05-23,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.4588,54.9774,4.3968,13.4254,14.1271,False,False,False
2026-05-23,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,73.7876,55.1,3.9824,13.1717,13.7606,False,False,False
2026-05-23,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.8128,55.1409,4.4522,13.1409,13.8746,False,False,False
2026-05-23,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.4838,54.8416,4.3659,13.2611,13.9613,False,False,False
2026-05-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.5084,55.2188,4.0946,13.252,13.8702,False,False,False
2026-05-24,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,70.6074,56.5117,1.9215,9.9943,10.1774,False,False,False
2026-05-24,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.6081,56.3027,2.3824,10.1274,10.4038,False,False,False
2026-05-24,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.5304,55.9896,1.9323,10.0351,10.2194,False,False,False
2026-05-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.5802,56.2349,1.9675,9.8645,10.0588,False,False,False
2026-05-24,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,62.2066,55.9085,2.2678,9.9723,10.2269,False,False,False
2026-05-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.9028,55.1569,1.9113,10.4155,10.5895,False,False,False
2026-05-25,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.8654,54.4523,1.8191,10.3776,10.5359,False,False,False
2026-05-25,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,67.9267,54.3997,2.0984,10.592,10.7979,False,False,False
2026-05-25,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.9181,54.2866,1.8365,10.5232,10.6823,False,False,False
2026-05-25,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.7268,54.066,2.0881,10.5467,10.7514,False,False,False
2026-05-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.9787,56.8319,1.6307,10.2063,10.3357,False,False,False
2026-05-26,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.5715,56.795,1.7628,10.0886,10.2415,False,False,False
2026-05-26,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.9844,56.5146,2.044,10.1733,10.3766,False,False,False
2026-05-26,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.9577,56.4431,1.8837,10.2563,10.4279,False,False,False
2026-05-26,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.4786,56.338,1.6438,10.2785,10.4091,False,False,False
2026-05-27,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,64.2642,56.5417,1.4923,10.6676,10.7715,True,False,True
2026-05-27,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.8914,56.6592,1.6941,10.6575,10.7913,True,False,True
2026-05-27,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.3482,56.347,1.5301,10.7022,10.811,True,False,True
2026-05-27,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.7874,56.3568,1.724,10.7654,10.9026,True,False,True
2026-05-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,60.3009,56.3385,1.9223,10.6076,10.7804,True,False,True
2026-05-28,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,63.0886,53.6325,1.7558,10.6245,10.7686,True,False,True
2026-05-28,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.7725,52.9304,1.5615,10.7614,10.8741,True,False,True
2026-05-28,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.5694,53.7206,1.5152,10.5627,10.6709,True,False,True
2026-05-28,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.0248,53.6776,1.6448,10.5672,10.6944,True,False,True
2026-05-29,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.889,52.7968,1.5835,10.8786,10.9932,True,False,True
2026-05-29,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.2061,52.7847,1.5992,10.8246,10.9421,True,False,True
2026-05-29,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.13,52.5137,1.7922,10.7615,10.9097,True,False,True
2026-05-29,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,53.3271,52.6167,1.5597,10.7611,10.8736,True,False,True
2026-05-30,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.6202,50.7557,1.572,11.17,11.2801,False,False,False
2026-05-30,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.3835,50.798,1.8919,11.0793,11.2397,False,False,False
2026-05-30,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.2337,50.7145,1.6415,11.1554,11.2755,False,False,False
2026-05-30,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,50.5714,50.9428,1.5286,11.2298,11.3333,False,False,False
2026-05-31,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.3718,49.6833,1.7956,10.5136,10.6658,True,False,True
2026-05-31,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.4774,49.5697,1.8989,10.6039,10.7725,True,False,True
2026-05-31,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,47.6018,49.6865,2.0104,10.5415,10.7314,True,False,True
2026-05-31,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.3915,49.2798,1.8464,10.4025,10.5651,True,False,True
2026-06-01,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.4305,50.1325,1.9908,9.7617,9.9626,True,False,True
2026-06-01,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.1713,50.0182,2.0103,9.9161,10.1178,True,False,True
2026-06-01,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,43.59,50.0592,2.1182,9.9672,10.1898,True,False,True
2026-06-01,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.7134,49.9722,2.1002,9.8451,10.0666,True,False,True
2026-06-02,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,40.2867,47.4055,1.6665,10.6521,10.7817,True,False,True
2026-06-02,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.9578,47.1485,1.7308,10.7092,10.8481,True,False,True
2026-06-02,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.4837,47.7539,2.0275,10.75,10.9395,True,False,True
2026-06-02,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.2194,47.4381,1.8677,10.739,10.9002,True,False,True
2026-06-03,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.525,47.5411,1.8378,10.7815,10.937,True,False,True
2026-06-03,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.7229,47.7828,1.846,10.9006,11.0558,True,False,True
2026-06-03,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,37.6523,47.9923,1.7305,10.8563,10.9934,True,False,True
2026-06-03,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.6951,48.0208,1.5391,10.9121,11.0201,True,False,True
2026-06-04,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,35.527,44.8818,2.2183,11.9837,12.1873,False,False,False
2026-06-04,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.0304,49.6719,1.7562,11.4217,11.556,False,False,False
2026-06-04,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.3619,44.677,2.1749,11.8343,12.0325,False,False,False
2026-06-04,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,41.481,49.3756,1.5751,11.3005,11.4097,False,False,False
2026-06-05,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,44.4535,47.2169,2.254,12.3796,12.5831,False,False,False
2026-06-05,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.5008,57.2433,1.5769,11.3528,11.4618,False,False,False
2026-06-05,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,33.8371,50.2555,1.2135,11.5327,11.5964,False,False,False
2026-06-05,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.5612,50.4488,1.1845,11.4432,11.5043,False,False,False
2026-06-06,EM-500-14,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.1093,49.0922,1.7791,11.6553,11.7903,False,False,False
2026-06-06,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.4577,51.7773,2.8873,11.4333,11.7923,False,False,False
2026-06-06,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,68.535,49.5864,1.8054,11.4147,11.5566,False,False,False
2026-06-06,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,59.4588,49.6966,1.6127,11.4682,11.5811,False,False,False
2026-06-07,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.9685,48.6235,2.0653,12.6961,12.863,False,False,False
2026-06-07,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,65.388,48.8154,1.9992,12.5871,12.7448,False,False,False
2026-06-07,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.4551,53.5586,2.2997,11.1567,11.3913,False,False,False
2026-06-08,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,43.6479,47.0405,2.4544,12.792,13.0253,False,False,False
2026-06-08,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.676,52.4133,2.2742,11.2987,11.5252,False,False,False
2026-06-08,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,61.7193,47.2938,2.1767,12.6675,12.8531,False,False,False
2026-06-09,EM-500-1,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,38.7455,51.4103,1.6461,10.8941,11.0177,False,False,False
2026-06-09,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,58.3743,51.637,1.5316,10.9776,11.084,False,False,False
2026-06-09,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.7479,54.0787,2.4428,10.9569,11.226,False,False,False
2026-06-10,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.8513,56.1306,1.7079,10.8134,10.9474,True,False,True
2026-06-10,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.2053,58.7175,1.672,10.6795,10.8096,True,False,True
2026-06-11,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.0475,54.5208,4.4059,10.3305,11.2308,False,True,True
2026-06-11,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.5478,55.9017,2.0431,11.0739,11.2608,False,False,False
2026-06-12,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.6111,54.6293,2.1189,10.4672,10.6795,False,False,False
2026-06-12,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.7747,52.6495,2.5141,10.9489,11.2338,False,False,False
2026-06-13,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,55.16,51.7553,2.5716,10.9725,11.2698,False,False,False
2026-06-13,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.7516,51.0405,2.9343,11.0215,11.4054,False,False,False
2026-06-14,EM-500-2,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,54.58,48.6959,2.9096,11.2475,11.6178,False,False,False
2026-06-14,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.7451,48.8738,2.9398,11.2128,11.5918,False,False,False
2026-06-15,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.9235,47.7683,3.6197,11.4187,11.9787,True,False,True
2026-06-16,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.001,43.5889,2.3618,11.9141,12.1459,False,False,False
2026-06-17,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,56.9151,44.5717,2.6729,12.1126,12.404,False,False,False
2026-06-18,EM-500-19,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+6,train,57.0125,44.2789,3.1251,12.2422,12.6348,False,False,False
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,74.8294,51.6879,2.4374,11.5142,11.7694,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,45.5547,51.6153,1.9376,11.5072,11.6692,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,44.908,55.5984,2.1614,11.4386,11.641,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,74.7034,55.3413,2.3673,11.4166,11.6595,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,44.2958,56.3451,1.7829,11.2642,11.4045,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,74.3274,56.5216,1.588,11.2227,11.3345,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.8626,54.8989,2.1889,11.0091,11.2245,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,75.0978,55.2971,1.9627,11.0983,11.2705,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.5681,53.5116,2.2445,11.4246,11.643,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,52.9985,53.0024,2.0203,11.4628,11.6395,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,49.8315,48.9999,2.3081,11.7275,11.9524,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.3143,51.7252,2.2332,11.3797,11.5967,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.147,48.6421,1.7082,11.6275,11.7523,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,49.0581,49.4805,1.3094,11.4597,11.5343,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.0432,48.4143,1.9724,11.6302,11.7962,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,48.092,48.5678,1.9072,11.4365,11.5944,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,46.6207,46.0433,2.435,13.7684,13.9821,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,42.9504,45.2751,2.076,12.9202,13.0859,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,45.5104,43.6167,2.6921,13.1626,13.4351,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,42.8051,44.5254,2.7029,12.8187,13.1005,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,43.5888,49.1717,1.7189,11.4098,11.5386,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,42.5615,46.4925,2.4108,12.4278,12.6595,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,48.4843,44.6993,2.2254,12.907,13.0974,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,41.8642,43.8562,1.788,13.1491,13.2701,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,59.319,44.5494,2.0484,12.8319,12.9944,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,26.4195,44.4104,1.9715,12.9211,13.0706,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,33.4255,43.4595,2.2773,12.5069,12.7125,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,26.38,45.754,1.951,12.4689,12.6206,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,59.3086,45.7899,2.0274,12.4314,12.5957,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,40.5319,41.5534,3.7259,10.9266,11.5444,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,33.1775,45.2223,2.0557,13.0723,13.2329,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,57.0289,46.2227,2.0203,12.3969,12.5605,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,32.9642,45.6549,2.2616,12.4402,12.6441,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,26.322,44.9233,2.3436,12.6173,12.8331,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,39.3753,46.487,2.1897,12.0955,12.2921,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,59.415,45.0616,2.1797,12.5567,12.7445,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,55.4842,44.7707,1.9154,12.5533,12.6985,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,30.7369,43.7063,2.0412,12.8049,12.9666,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,32.101,45.668,2.8369,14.3104,14.5888,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,50.888,43.4497,2.7459,12.8017,13.0929,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,26.3608,43.7666,2.3719,12.7215,12.9407,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,58.6951,42.9591,2.6667,12.9046,13.1773,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,49.8224,43.6986,2.7352,13.9699,14.2352,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,37.9418,41.996,4.0137,14.7355,15.2724,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,29.1021,43.7601,2.6611,14.0019,14.2525,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,61.6908,43.9539,2.6855,13.9374,14.1938,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,30.1984,43.0649,2.5752,13.9942,14.2292,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,29.3669,40.6846,2.7114,12.8516,13.1345,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,48.546,40.2429,2.5288,12.9162,13.1615,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,36.5339,40.5885,2.5542,12.8027,13.055,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,29.5245,40.5798,2.4044,12.9683,13.1893,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,68.2782,43.7704,1.9478,12.8457,12.9925,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,26.696,40.4129,2.6724,12.4467,12.7303,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA_METEO,t+7,train,66.8959,45.9934,1.6653,12.7318,12.8403,True,False,True
