date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2026-04-28,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,71.54,67.6234,70.3948,72.7219,75.5216,80.341,False,False,False
2026-04-28,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.5757,60.8658,63.6862,66.0148,68.8185,73.5666,False,False,False
2026-04-28,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.9673,71.4266,73.9904,76.1895,78.8889,82.9599,False,False,False
2026-04-29,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.2258,58.2898,60.0953,61.4071,63.9437,64.859,True,False,True
2026-04-29,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.7485,59.0934,60.7922,62.0884,64.5645,65.3844,True,False,True
2026-04-29,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.2329,61.0894,62.895,64.2067,66.7434,67.6586,True,False,True
2026-04-29,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.6657,57.8855,59.691,61.0028,63.5394,64.4547,True,False,True
2026-04-29,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.5341,71.2282,72.927,74.2232,76.6993,77.5192,True,False,True
2026-04-30,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1217,56.8597,59.6195,61.7139,64.661,70.1804,True,False,True
2026-04-30,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,85.1377,65.9004,68.5259,70.572,73.4273,78.456,True,False,True
2026-04-30,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.5386,58.1359,60.7614,62.8075,65.6628,70.6915,True,False,True
2026-04-30,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.213,56.8864,59.6462,61.7406,64.6878,70.2071,True,False,True
2026-04-30,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4554,59.6002,62.36,64.4544,67.4016,72.9209,True,False,True
2026-05-01,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.3886,55.7808,60.1313,63.192,66.6289,75.5842,False,False,False
2026-05-01,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.2732,53.8622,58.2127,61.2734,64.7103,73.6657,False,False,False
2026-05-01,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,70.3975,63.3331,68.4365,71.613,75.4015,85.9224,False,False,False
2026-05-01,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.3755,53.3788,57.7293,60.79,64.2269,73.1823,False,False,False
2026-05-01,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.2137,54.2418,59.1,62.2349,65.9053,75.8386,False,False,False
2026-05-01,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,87.9043,61.3451,66.2032,69.3381,73.0085,82.9419,False,False,False
2026-05-02,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4667,52.8786,58.5438,62.1062,66.3362,76.6157,False,False,False
2026-05-02,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.3456,61.6905,67.3131,70.574,74.7823,84.5757,False,False,False
2026-05-02,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.1538,52.4374,58.0129,61.2639,65.4528,75.1115,False,False,False
2026-05-02,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.2727,50.7116,56.3767,59.9392,64.1692,74.4487,False,False,False
2026-05-02,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,86.4638,59.5899,65.1655,68.4165,72.6053,82.264,False,False,False
2026-05-02,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.8051,51.5021,57.1672,60.7297,64.9597,75.2392,False,False,False
2026-05-03,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.34,58.7328,66.4464,70.8202,75.4385,86.3638,False,False,False
2026-05-03,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.9382,48.8094,56.6427,60.9083,65.627,77.1535,False,False,False
2026-05-03,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,84.7144,56.0418,63.7057,68.0688,72.6644,83.5118,False,False,False
2026-05-03,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.5052,48.3364,56.1697,60.4353,65.154,76.6805,False,False,False
2026-05-03,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.5195,48.8505,56.5144,60.8776,65.4731,76.3206,False,False,False
2026-05-03,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.1852,47.244,55.0773,59.3429,64.0616,75.5881,False,False,False
2026-05-04,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,84.3045,58.2756,65.2805,68.8622,73.6062,87.6185,False,False,False
2026-05-04,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.8598,50.9778,57.5657,61.0703,65.5179,77.484,False,False,False
2026-05-04,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,81.0073,36.3462,43.4658,47.0617,51.91,66.1643,False,False,False
2026-05-04,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.6815,50.7166,57.7215,61.3032,66.0472,80.0595,False,False,False
2026-05-04,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4091,60.8963,67.9483,71.5441,76.3056,90.4307,False,False,False
2026-05-04,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4483,50.6159,57.2039,60.7085,65.1561,77.1222,False,False,False
2026-05-04,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.6442,49.5204,56.1083,59.613,64.0606,76.0267,False,False,False
2026-05-05,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.9717,55.0915,60.9448,63.5584,67.7939,79.5763,True,False,True
2026-05-05,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.6547,68.9569,73.9847,76.3037,80.1754,90.4707,True,False,True
2026-05-05,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.9303,54.262,59.5585,62.0247,66.0055,76.9804,True,False,True
2026-05-05,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.9962,54.033,59.8863,62.4999,66.7355,78.5179,True,False,True
2026-05-05,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,82.9373,63.1684,68.4648,70.9311,74.9119,85.8867,True,False,True
2026-05-05,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.3878,66.2408,71.5766,74.0641,78.0602,89.1337,True,False,True
2026-05-05,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.9902,54.6309,60.4842,63.0978,67.3333,79.1157,True,False,True
2026-05-06,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.6024,59.8922,62.3736,63.7691,66.4657,69.742,True,False,True
2026-05-06,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.7156,75.0013,77.6115,79.0686,81.7398,84.7885,True,False,True
2026-05-06,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,82.1429,73.1866,75.7003,77.1093,79.7324,82.4904,True,False,True
2026-05-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.4588,59.7737,62.2551,63.6506,66.3472,69.6235,True,False,True
2026-05-06,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.6081,58.481,60.9947,62.4036,65.0267,67.7848,True,False,True
2026-05-06,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.3627,59.1057,61.587,62.9826,65.6792,68.9555,True,False,True
2026-05-07,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.9825,58.5348,60.3712,61.46,64.0176,65.4911,False,False,False
2026-05-07,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.0325,58.1855,60.0451,61.1887,63.7449,65.4356,False,False,False
2026-05-07,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.583,74.7514,76.5878,77.6766,80.2343,81.7077,False,False,False
2026-05-07,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.9874,73.1078,75.0166,76.2552,78.7936,81.1454,False,False,False
2026-05-07,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.7767,60.3132,62.1729,63.3165,65.8727,67.5634,False,False,False
2026-05-07,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.131,59.7309,61.5905,62.7341,65.2903,66.981,False,False,False
2026-05-08,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.7965,57.605,59.8805,60.9972,63.5883,65.8386,False,False,False
2026-05-08,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.7689,59.3845,61.6599,62.7767,65.3677,67.618,False,False,False
2026-05-08,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.636,59.419,61.6944,62.8111,65.4022,67.6525,False,False,False
2026-05-08,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.4579,69.8963,72.2527,73.3447,75.8528,77.9198,False,False,False
2026-05-08,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,75.5333,73.4542,75.8113,76.9026,79.4106,81.4782,False,False,False
2026-05-08,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.3672,58.2455,60.6026,61.6938,64.2018,66.2694,False,False,False
2026-05-09,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,66.42,60.7525,62.4873,63.7679,66.2082,68.8525,False,False,False
2026-05-09,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.8928,59.7694,61.2471,62.2731,64.6096,66.2851,False,False,False
2026-05-09,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.2638,58.7825,60.5173,61.7978,64.2382,66.8825,False,False,False
2026-05-09,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,77.4064,71.4991,72.9769,74.0031,76.3396,78.016,False,False,False
2026-05-09,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.5119,59.5982,61.333,62.6135,65.0539,67.6982,False,False,False
2026-05-09,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.69,74.1023,75.58,76.606,78.9425,80.618,False,False,False
2026-05-10,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.645,72.8473,74.6662,75.4765,77.8893,79.1177,True,False,True
2026-05-10,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.0726,58.0978,59.9166,60.7269,63.1398,64.3682,True,False,True
2026-05-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.4286,60.132,61.8094,62.6346,65.1055,66.4649,True,False,True
2026-05-10,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.9583,70.8033,72.6219,73.4322,75.8452,77.0737,True,False,True
2026-05-10,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.5013,60.4897,62.1671,62.9924,65.4633,66.8226,True,False,True
2026-05-10,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.5854,58.4429,60.1203,60.9455,63.4164,64.7758,True,False,True
2026-05-11,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.3287,56.6041,59.4852,60.68,63.6426,67.6203,True,False,True
2026-05-11,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,77.2118,69.0943,71.529,72.5313,75.3591,78.0418,True,False,True
2026-05-11,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.2259,58.8274,61.7085,62.9033,65.8659,69.8436,True,False,True
2026-05-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.178,58.5568,61.4379,62.6327,65.5953,69.573,True,False,True
2026-05-11,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.7425,70.3674,72.8022,73.8044,76.6323,79.315,True,False,True
2026-05-11,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.8536,56.1077,58.5424,59.5447,62.3726,65.0552,True,False,True
2026-05-12,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.3487,70.2089,72.7092,74.3173,77.1022,79.9317,True,False,True
2026-05-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,57.2189,57.1311,60.0115,61.8145,64.6588,68.0947,True,False,True
2026-05-12,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.9398,56.3668,58.8672,60.4753,63.2602,66.0897,True,False,True
2026-05-12,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.6426,68.8514,71.3517,72.9598,75.7447,78.5742,True,False,True
2026-05-12,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.5556,56.5626,59.4431,61.246,64.0904,67.5263,True,False,True
2026-05-12,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.1494,58.8386,61.719,63.522,66.3663,69.8022,True,False,True
2026-05-13,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.5467,55.8245,60.7942,63.044,66.6291,74.7532,False,False,False
2026-05-13,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.5232,53.5469,58.5165,60.7664,64.3515,72.4756,False,False,False
2026-05-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,56.771,52.9814,57.951,60.2009,63.786,71.9101,False,False,False
2026-05-13,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.0944,64.813,70.0345,72.3727,76.0418,84.3766,False,False,False
2026-05-13,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.4973,64.0539,69.2755,71.6136,75.2827,83.6175,False,False,False
2026-05-13,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.5889,52.3731,57.5946,59.9328,63.6019,71.9367,False,False,False
2026-05-14,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.9474,55.6579,58.6865,60.4347,63.4159,68.5078,True,False,True
2026-05-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,57.2118,53.7229,56.7515,58.4997,61.4809,66.5728,True,False,True
2026-05-14,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,57.2502,54.8452,57.7547,59.439,62.3868,67.323,True,False,True
2026-05-14,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,63.6681,57.7452,60.7738,62.522,65.5032,70.5951,True,False,True
2026-05-14,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.6679,67.3034,70.2129,71.8972,74.845,79.7813,True,False,True
2026-05-14,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.7433,64.6736,67.583,69.2674,72.2151,77.1514,True,False,True
2026-05-15,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.0602,56.9893,58.9329,60.0373,62.7732,65.9663,True,False,True
2026-05-15,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,55.7888,55.2239,57.1998,58.3081,61.0671,64.4118,True,False,True
2026-05-15,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,62.5725,58.5743,60.5179,61.6223,64.3582,67.5513,True,False,True
2026-05-15,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.4369,68.0687,70.0446,71.1529,73.9119,77.2565,True,False,True
2026-05-15,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,74.1145,64.8014,66.7773,67.8856,70.6446,73.9893,True,False,True
2026-05-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.1132,54.5005,56.4442,57.5485,60.2844,63.4775,True,False,True
2026-05-16,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.6437,68.0005,70.1023,71.339,74.1857,78.5438,True,False,True
2026-05-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.7553,53.784,55.9251,57.2068,60.0611,64.4844,True,False,True
2026-05-16,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,53.9944,54.7167,56.8186,58.0552,60.9019,65.2601,True,False,True
2026-05-16,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.699,64.2068,66.3087,67.5454,70.392,74.7502,True,False,True
2026-05-16,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.8555,57.9712,60.1122,61.394,64.2483,68.6716,True,False,True
2026-05-16,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.5602,56.5629,58.7039,59.9856,62.8399,67.2632,True,False,True
2026-05-17,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,51.8643,52.9231,55.1795,56.8466,59.5681,62.3394,False,False,False
2026-05-17,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.82,54.2966,56.4273,58.3073,60.888,63.2346,False,False,False
2026-05-17,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.6721,55.6911,57.8218,59.7018,62.2826,64.6292,False,False,False
2026-05-17,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.3442,62.6872,64.9436,66.6106,69.3322,72.1035,False,False,False
2026-05-17,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,58.7664,50.781,52.9117,54.7917,57.3724,59.7191,False,False,False
2026-05-17,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,80.3559,66.6793,68.9357,70.6028,73.3243,76.0956,False,False,False
2026-05-18,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,57.4842,55.5921,58.4857,60.3839,63.3756,68.3003,False,False,False
2026-05-18,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.9331,67.7514,70.4424,72.2971,75.2123,79.8858,False,False,False
2026-05-18,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,72.5129,63.0441,65.7351,67.5898,70.505,75.1785,False,False,False
2026-05-18,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,57.0862,54.4206,57.3141,59.2123,62.204,67.1288,False,False,False
2026-05-18,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,49.9202,52.0942,54.7852,56.6399,59.5551,64.2285,False,False,False
2026-05-18,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.1207,50.0434,52.937,54.8352,57.8269,62.7516,False,False,False
2026-05-19,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,71.898,64.63,66.3985,68.3013,70.9836,75.717,True,False,True
2026-05-19,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.4619,69.6462,71.4146,73.3175,75.9998,80.7331,True,False,True
2026-05-19,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,55.5178,56.8971,58.6452,60.5427,63.2118,67.7954,True,False,True
2026-05-19,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,48.5854,52.5522,54.3207,56.2235,58.9058,63.6392,True,False,True
2026-05-19,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,55.1302,56.1448,57.8928,59.7903,62.4595,67.0431,True,False,True
2026-05-19,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,59.6204,51.47,53.218,55.1155,57.7846,62.3682,True,False,True
2026-05-20,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,79.2827,65.6462,69.8496,72.1977,75.8119,82.39,True,False,True
2026-05-20,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,60.2898,47.3573,51.541,53.8849,57.4961,64.0928,True,False,True
2026-05-20,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,47.5895,47.003,51.2064,53.5544,57.1687,63.7468,True,False,True
2026-05-20,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,52.8017,51.2643,55.448,57.7919,61.4031,67.9998,True,False,True
2026-05-20,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,53.5844,51.794,55.9777,58.3216,61.9328,68.5296,True,False,True
2026-05-20,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,70.8061,60.2817,64.4851,66.8331,70.4474,77.0255,True,False,True
2026-05-21,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.1745,49.6931,53.205,54.9856,58.2577,64.1084,False,False,False
2026-05-21,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,46.8805,47.7535,51.1541,52.8467,56.086,61.6393,False,False,False
2026-05-21,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,78.0804,68.0502,71.4508,73.1434,76.3827,81.936,False,False,False
2026-05-21,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,69.9925,62.3467,65.7473,67.44,70.6793,76.2326,False,False,False
2026-05-22,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,68.9752,60.8177,65.0658,66.732,70.4813,77.0737,False,False,False
2026-05-22,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,61.9433,49.5366,53.3838,55.0088,58.5784,64.6185,False,False,False
2026-05-22,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,43.4398,45.2883,49.5365,51.2026,54.9519,61.5443,False,False,False
2026-05-22,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,76.306,66.972,71.2201,72.8863,76.6356,83.228,False,False,False
2026-05-22,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,65.2864,59.3796,63.4574,65.1581,68.8135,75.2559,False,False,False
2026-05-23,EM-500-2,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,64.4588,55.815,59.9297,62.7386,67.2339,74.9191,False,False,False
2026-05-23,EM-500-19,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,73.7876,63.5224,67.7029,70.47,74.958,82.6618,False,False,False
2026-05-23,EM-500-14,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,41.8128,42.0619,46.2424,49.0096,53.4975,61.2013,False,False,False
2026-05-23,EM-500-1,MLP-QuantileRegression-Residual-Optuna,ACQUA_METEO,t+6,train,67.4838,58.099,62.2795,65.0467,69.5346,77.2384,False,False,False
