date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-07-28,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,54.7716,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.7767,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,28.1912,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.7462,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.6414,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,62.0199,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.1543,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-28,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.6147,30.9243,42.982,53.0632,57.32,66.2401,True,False,True
2025-07-29,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.5638,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.5284,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.9009,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,54.14,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.8744,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,44.4789,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-29,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.4329,21.2552,33.8777,48.2642,54.9176,66.5034,True,False,True
2025-07-30,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.6591,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.0839,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,53.555,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.4616,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.6298,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.8467,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-30,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.1346,25.2562,36.5151,48.4273,55.7592,65.9224,False,False,False
2025-07-31,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,41.3998,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.143,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.9075,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.2225,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,26.7554,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,36.4762,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-07-31,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,52.8471,21.611,33.0265,45.7785,53.9023,65.1148,False,False,False
2025-08-01,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.8756,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.6501,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.6359,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.4039,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.4555,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.7311,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-01,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,26.409,18.8856,30.1776,42.9658,51.2597,63.2647,True,False,True
2025-08-02,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.6629,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.4433,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.1116,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.9657,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.1756,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,44.2473,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-02,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,26.1052,19.6195,30.6774,43.493,50.8216,62.9586,True,False,True
2025-08-03,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.584,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,50.1824,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,25.8844,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,43.2153,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.5724,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,29.6492,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-03,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.7145,18.8417,29.3094,42.217,52.391,63.7698,False,False,False
2025-08-04,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,36.1434,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,27.7746,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.7727,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.3569,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,49.4062,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,25.7464,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-04,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.0089,20.6698,31.5341,43.6591,53.4575,64.4839,False,False,False
2025-08-05,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,35.0348,19.4132,30.1477,42.5289,52.8317,64.0141,False,False,False
2025-08-05,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.6791,19.3311,28.6351,40.1693,50.1867,60.5335,False,False,False
2025-08-05,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,26.369,19.4132,30.1477,42.5289,52.8317,64.0141,False,False,False
2025-08-05,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.6125,19.4132,30.1477,42.5289,52.8317,64.0141,False,False,False
2025-08-05,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.7154,19.4132,30.1477,42.5289,52.8317,64.0141,False,False,False
2025-08-05,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,41.5096,19.4132,30.1477,42.5289,52.8317,64.0141,False,False,False
2025-08-06,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,34.0213,17.3353,27.3493,40.2056,50.8861,62.7739,False,False,False
2025-08-06,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.9805,17.3353,27.3493,40.2056,50.8861,62.7739,False,False,False
2025-08-06,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,48.1342,17.3353,27.3493,40.2056,50.8861,62.7739,False,False,False
2025-08-06,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.1491,17.3353,27.3493,40.2056,50.8861,62.7739,False,False,False
2025-08-06,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,25.327,17.3353,27.3493,40.2056,50.8861,62.7739,False,False,False
2025-08-06,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.631,17.4499,27.143,39.8416,49.541,61.4859,False,False,False
2025-08-07,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,24.3391,18.0542,28.707,41.581,52.5641,64.0961,False,False,False
2025-08-07,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.5459,18.0542,28.707,41.581,52.5641,64.0961,False,False,False
2025-08-07,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.576,17.8716,28.5531,41.2728,52.1443,63.6319,False,False,False
2025-08-07,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,40.3898,18.0542,28.707,41.581,52.5641,64.0961,False,False,False
2025-08-07,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.7604,18.0542,28.707,41.581,52.5641,64.0961,False,False,False
2025-08-07,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.1841,18.0542,28.707,41.581,52.5641,64.0961,False,False,False
2025-08-08,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.7992,17.473,28.3048,41.4067,52.5874,64.2086,False,False,False
2025-08-08,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.4757,16.0127,27.1458,40.7347,52.6656,64.408,False,False,False
2025-08-08,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,45.4538,17.473,28.3048,41.4067,52.5874,64.2086,False,False,False
2025-08-08,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,23.5074,17.473,28.3048,41.4067,52.5874,64.2086,False,False,False
2025-08-08,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,47.0686,17.473,28.3048,41.4067,52.5874,64.2086,False,False,False
2025-08-08,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,32.487,17.473,28.3048,41.4067,52.5874,64.2086,False,False,False
2025-08-09,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.4198,15.2281,26.1251,39.6486,51.9602,64.1143,False,False,False
2025-08-09,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.5572,15.2281,26.1251,39.6486,51.9602,64.1143,False,False,False
2025-08-09,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.9828,15.2281,26.1251,39.6486,51.9602,64.1143,False,False,False
2025-08-09,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.7545,15.2281,26.1251,39.6486,51.9602,64.1143,False,False,False
2025-08-09,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.7224,15.2281,26.1251,39.6486,51.9602,64.1143,False,False,False
2025-08-09,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.2672,16.1152,27.4982,40.9698,53.1762,65.1354,False,False,False
2025-08-10,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.1645,20.1325,31.1938,43.285,53.1163,64.1996,False,False,False
2025-08-10,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.2028,18.6808,29.625,42.3595,53.1258,64.4901,False,False,False
2025-08-10,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.1342,18.6808,29.625,42.3595,53.1258,64.4901,False,False,False
2025-08-10,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.2214,18.6808,29.625,42.3595,53.1258,64.4901,False,False,False
2025-08-10,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.2065,18.6808,29.625,42.3595,53.1258,64.4901,False,False,False
2025-08-10,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,44.7942,18.6808,29.625,42.3595,53.1258,64.4901,False,False,False
2025-08-11,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.082,15.6259,26.6484,40.4018,52.2254,64.3813,False,False,False
2025-08-11,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,7.6914,15.6259,26.6484,40.4018,52.2254,64.3813,False,False,False
2025-08-11,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.071,15.5813,26.5041,40.2244,51.9792,64.2336,False,False,False
2025-08-11,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.4433,15.6259,26.6484,40.4018,52.2254,64.3813,False,False,False
2025-08-11,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.6561,15.6259,26.6484,40.4018,52.2254,64.3813,False,False,False
2025-08-11,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.1309,15.6259,26.6484,40.4018,52.2254,64.3813,False,False,False
2025-08-12,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,38.7724,13.7402,24.7247,39.1611,51.9407,64.7279,False,False,False
2025-08-12,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,57.1651,13.7402,24.7247,39.1611,51.9407,64.7279,False,False,False
2025-08-12,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.04,13.7402,24.7247,39.1611,51.9407,64.7279,False,False,False
2025-08-12,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.9168,11.8059,21.0726,35.6429,48.623,61.7761,False,True,True
2025-08-12,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,56.8895,13.7402,24.7247,39.1611,51.9407,64.7279,False,False,False
2025-08-12,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.0738,13.7402,24.7247,39.1611,51.9407,64.7279,False,False,False
2025-08-13,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.9173,23.9872,35.651,47.799,56.3976,66.8943,False,False,False
2025-08-13,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.2228,21.358,32.7659,45.1935,54.9615,65.9661,False,False,False
2025-08-13,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,38.6049,21.358,32.7659,45.1935,54.9615,65.9661,False,False,False
2025-08-13,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.4725,21.358,32.7659,45.1935,54.9615,65.9661,False,False,False
2025-08-13,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,68.4241,21.358,32.7659,45.1935,54.9615,65.9661,False,False,False
2025-08-13,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.4398,21.358,32.7659,45.1935,54.9615,65.9661,False,False,False
2025-08-14,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,68.5639,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-14,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,51.1425,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-14,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.0094,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-14,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.2486,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-14,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.9128,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-14,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.3578,16.4157,27.9789,41.874,53.5018,65.5997,False,False,False
2025-08-15,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,46.6479,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-15,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.3782,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-15,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.4933,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-15,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.6351,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-15,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.4496,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-15,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.1472,17.6602,31.5929,44.9602,56.6277,68.0604,False,False,False
2025-08-16,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,42.5871,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-16,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,22.0132,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-16,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.5623,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-16,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.4706,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-16,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.5471,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-16,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,66.9086,18.4767,32.3267,46.1142,58.0284,69.006,False,False,False
2025-08-17,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.5438,16.8201,27.9409,41.541,53.9486,65.3198,False,False,False
2025-08-17,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,39.6427,16.8201,27.9409,41.541,53.9486,65.3198,False,False,False
2025-08-17,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.628,16.8201,27.9409,41.541,53.9486,65.3198,False,False,False
2025-08-17,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,64.8539,16.8201,27.9409,41.541,53.9486,65.3198,False,False,False
2025-08-17,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.8879,16.8201,27.9409,41.541,53.9486,65.3198,False,False,False
2025-08-18,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.286,18.0257,28.669,42.4389,54.5701,65.8148,False,False,False
2025-08-18,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,64.2735,18.0257,28.669,42.4389,54.5701,65.8148,False,False,False
2025-08-18,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,65.2294,18.0257,28.669,42.4389,54.5701,65.8148,False,False,False
2025-08-18,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.5724,18.0257,28.669,42.4389,54.5701,65.8148,False,False,False
2025-08-18,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.8085,18.0257,28.669,42.4389,54.5701,65.8148,False,False,False
2025-08-19,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,35.4923,11.6139,19.8684,34.1319,45.9322,59.5506,False,False,False
2025-08-19,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.7565,11.6139,19.8684,34.1319,45.9322,59.5506,False,False,False
2025-08-19,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.6058,11.6139,19.8684,34.1319,45.9322,59.5506,False,False,False
2025-08-20,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,33.7456,15.7496,23.2213,36.2198,44.7679,57.9384,True,False,True
2025-08-20,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.7116,15.7496,23.2213,36.2198,44.7679,57.9384,True,False,True
2025-08-20,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.8012,15.7496,23.2213,36.2198,44.7679,57.9384,True,False,True
2025-08-21,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.9917,14.1082,21.7857,35.4813,45.412,58.702,True,False,True
2025-08-21,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.685,14.1082,21.7857,35.4813,45.412,58.702,True,False,True
2025-08-21,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,32.5666,14.1082,21.7857,35.4813,45.412,58.702,True,False,True
2025-08-22,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,38.2149,15.8253,23.3335,36.0181,45.1636,57.0322,False,False,False
2025-08-22,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.6384,15.8253,23.3335,36.0181,45.1636,57.0322,False,False,False
2025-08-22,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,31.5276,15.8253,23.3335,36.0181,45.1636,57.0322,False,False,False
2025-08-23,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.9676,14.9427,22.6434,35.3621,46.0311,57.3516,False,False,False
2025-08-23,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.7281,14.9427,22.6434,35.3621,46.0311,57.3516,False,False,False
2025-08-23,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.5196,14.9427,22.6434,35.3621,46.0311,57.3516,False,False,False
2025-08-24,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.5858,14.8151,21.7398,33.7955,42.0819,52.4652,True,False,True
2025-08-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,21.3629,14.8151,21.7398,33.7955,42.0819,52.4652,True,False,True
2025-08-24,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,30.088,14.8151,21.7398,33.7955,42.0819,52.4652,True,False,True
2025-08-25,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,29.3552,15.8326,22.9298,35.8146,45.5833,57.5282,False,False,False
2025-08-25,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA_METEO,t+7,train,37.5597,15.8326,22.9298,35.8146,45.5833,57.5282,False,False,False
