date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.8109,48.7451,0.6004,4.3272,4.3687,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.2005,28.6463,0.77,3.6743,3.7541,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,70.8158,57.6597,1.3327,10.588,10.6715,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.2257,60.3663,1.3775,10.8008,10.8883,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.5241,58.086,1.0407,6.9124,6.9903,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,41.1518,50.0719,0.2729,7.173,7.1782,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.1403,22.8331,0.5414,2.5084,2.5662,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,29.3824,30.6664,0.9004,2.4712,2.6301,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,54.9441,40.937,0.3615,5.9328,5.9438,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.5937,55.2847,0.4402,7.4872,7.5002,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,69.369,66.133,0.3502,7.9168,7.9245,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.1068,55.6049,0.4538,7.6946,7.7079,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.7426,47.9952,0.7131,5.9151,5.958,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,43.9765,52.3298,0.5734,8.4665,8.4859,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,66.3676,65.3339,0.8613,7.2613,7.3122,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,61.3867,57.1427,0.9283,9.0315,9.0791,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.8965,54.4673,0.586,8.2692,8.2899,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.2753,42.0721,0.8449,8.5669,8.6084,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,37.6151,49.2724,0.5426,8.6632,8.6802,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.6264,29.5985,0.5326,4.2448,4.2781,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,20.8049,22.5035,0.3043,2.662,2.6793,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.4126,47.8934,0.9708,9.3787,9.4288,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,50.055,46.6403,0.7119,7.4876,7.5214,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,34.7254,47.7327,0.6171,8.4302,8.4528,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,41.6183,50.7046,0.6239,8.4638,8.4868,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,65.7678,57.2556,0.9439,9.9684,10.013,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.6629,54.2339,0.4057,7.9665,7.9768,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.4152,62.9847,0.7133,7.5766,7.6101,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,20.6439,22.669,0.612,3.2141,3.2718,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.0668,30.2991,0.8829,4.8338,4.9138,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.1566,48.0577,1.036,6.4822,6.5645,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,63.4512,55.5878,0.8879,8.4038,8.4506,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.6497,28.896,0.351,4.054,4.0691,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,20.4962,21.7702,0.3496,2.7282,2.7506,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.8764,52.8379,0.4405,6.7729,6.7872,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.9228,46.0319,0.3611,1.6484,1.6875,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.3171,42.9352,0.4113,7.3989,7.4103,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,40.1191,47.2042,0.3127,7.459,7.4656,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.4948,52.3602,0.3562,7.519,7.5274,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.0618,60.706,0.9965,7.4351,7.5016,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.2163,61.6837,0.3939,8.4967,8.5058,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,20.3329,25.6611,1.9641,6.9324,7.2053,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.2839,55.1324,0.6373,7.2987,7.3265,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.3929,32.2922,1.2082,7.2302,7.3305,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,39.3057,49.5935,0.7573,7.7603,7.7972,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,62.0382,64.923,1.6583,6.63,6.8343,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.3836,50.6458,2.0541,9.2662,9.4912,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.0156,44.7719,1.0608,8.3454,8.4126,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.4372,52.5968,0.4528,6.1607,6.1773,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.4405,23.1967,0.8104,4.209,4.2863,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.289,58.5448,0.9249,7.2935,7.3519,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.2941,53.7006,0.8611,6.973,7.0259,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,69.3831,62.0731,0.7011,8.8356,8.8634,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.1133,48.4314,0.8162,7.0408,7.088,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.354,31.1312,0.7013,5.6118,5.6555,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.1825,42.5418,0.9083,8.0681,8.119,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.1742,64.2786,0.5836,9.0626,9.0814,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,48.8532,48.9575,0.8291,7.8682,7.9117,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,68.9969,66.5972,1.4107,6.9308,7.0729,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,69.7521,63.1196,1.5186,8.2946,8.4324,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.7149,26.0473,1.3062,3.8675,4.0822,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,60.7353,48.6446,1.787,6.3984,6.6433,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,40.9411,41.2618,1.8687,6.1613,6.4385,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.1047,61.2068,1.6485,6.6839,6.8842,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.958,55.0717,1.6614,6.3572,6.5707,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.6389,51.1978,1.6706,6.1491,6.372,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,35.6179,33.5071,1.5076,4.7905,5.0221,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.1334,46.8188,2.4192,9.2925,9.6023,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.4026,64.089,1.6574,7.1943,7.3827,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,37.7005,39.3189,2.2128,8.1004,8.3972,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.8666,56.1112,1.9318,8.0048,8.2346,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,32.7904,30.643,2.2267,7.1113,7.4517,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,72.2242,62.029,2.2457,8.4239,8.7181,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,70.4455,66.5054,1.3365,6.5664,6.701,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,63.2255,53.7033,2.3412,8.7029,9.0123,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.8099,57.8888,1.9978,7.833,8.0837,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,75.2541,61.2449,1.1944,8.0587,8.1467,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.9676,57.8808,1.0501,7.1333,7.2102,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,40.0227,39.6835,0.8667,6.9696,7.0232,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.7048,59.4144,1.1053,7.0765,7.1623,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,62.4487,55.1682,0.8961,7.6936,7.7456,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.2928,64.9397,1.1049,5.9697,6.0711,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.7956,30.3633,1.407,6.1372,6.2964,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,69.1321,66.7679,1.1359,5.3779,5.4965,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.5373,46.9072,0.6013,7.9775,8.0001,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,59.437,58.9074,1.3107,7.4725,7.5866,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,67.2368,68.0142,1.4033,3.2802,3.5678,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.4229,56.5444,1.084,7.8475,7.922,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.2795,32.0713,1.35,5.7532,5.9095,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,58.3148,61.3869,2.0858,5.3653,5.7565,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.8853,38.2518,1.2835,7.4549,7.5646,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.0781,45.1367,1.3168,8.6663,8.7658,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.9626,61.1234,1.8351,6.3731,6.632,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,72.6255,60.993,1.0236,7.8773,7.9435,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,25.3503,30.8727,1.2752,5.0773,5.235,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,54.2427,58.5665,0.4229,3.5216,3.5469,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.4311,57.8648,0.4765,3.3212,3.3552,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.7751,36.6245,1.6818,5.8958,6.131,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,66.2072,66.5221,0.5318,2.7982,2.8483,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,57.3692,60.5707,0.3825,3.6464,3.6664,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,70.5761,68.1142,0.4255,3.1626,3.1911,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.076,49.7395,1.3873,5.5193,5.691,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.0625,44.0808,2.162,6.686,7.0268,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.7074,55.4374,0.6085,4.064,4.1093,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.9823,30.2485,1.2013,5.225,5.3613,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,30.4796,35.7274,1.555,6.1134,6.308,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,68.4293,66.8512,0.5392,3.6826,3.7219,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.9266,46.1846,1.3501,6.8122,6.9447,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,65.2398,64.4335,0.5802,3.3641,3.4138,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.8699,49.7771,0.881,6.1117,6.1748,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.3202,59.9827,0.5295,4.0993,4.1334,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,29.6091,34.6491,0.9938,5.2757,5.3685,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.5552,48.5817,0.9575,4.346,4.4503,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.2766,50.7555,0.9068,4.5557,4.6451,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.1453,52.962,0.9887,3.8173,3.9432,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,65.2803,65.4971,0.9787,3.2844,3.4271,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.3462,56.2218,0.9509,3.6708,3.7919,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.4192,25.6115,0.9061,4.4526,4.5439,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,50.9089,53.3327,0.9946,3.8894,4.0145,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.9267,30.1703,1.1507,3.004,3.2169,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,55.5321,51.6652,0.9297,3.9696,4.077,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.9352,49.8184,0.7225,4.1358,4.1984,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,61.0792,62.2754,1.2912,3.8888,4.0976,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.9287,47.7768,0.7048,4.0719,4.1325,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,23.123,25.2506,0.9002,2.1118,2.2957,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.6147,51.944,1.0418,3.6829,3.8274,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,56.7462,60.8593,1.1124,3.8116,3.9706,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.7767,24.1851,0.5759,1.373,1.4889,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.1543,47.5657,0.874,3.7486,3.8491,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,28.1912,29.1507,0.8348,1.9588,2.1293,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,46.6414,48.9918,0.8449,3.8472,3.9389,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,54.7716,51.1878,1.0471,3.7148,3.8595,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,54.14,50.1952,0.837,4.1934,4.2762,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.9009,47.5237,0.6808,4.2942,4.3478,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,50.5284,46.8049,0.6516,4.1756,4.2261,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,44.4789,49.9863,0.8155,4.2004,4.2789,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.8744,57.948,1.2797,4.0919,4.2873,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.4329,23.2845,0.363,1.0472,1.1083,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.5638,28.7662,0.6521,1.3877,1.5332,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,22.1346,22.8896,0.3966,1.0584,1.1303,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,39.4616,45.2895,0.6321,5.0358,5.0753,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,42.6591,47.5908,0.612,5.0458,5.0828,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,53.555,48.8326,0.621,5.0851,5.1228,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.8467,45.4226,0.6176,5.0257,5.0635,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.6298,55.5292,1.053,5.1238,5.2309,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,27.0839,28.0667,0.3833,1.4328,1.4832,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,41.3998,46.5503,0.6468,6.2082,6.2418,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,52.8471,49.3324,0.5626,6.4739,6.4983,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,26.7554,27.4831,0.3943,2.191,2.2262,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,47.143,54.0792,0.9326,7.5751,7.6323,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,49.2225,45.8206,0.8247,6.2707,6.3247,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,36.4762,44.451,0.7602,6.048,6.0956,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.9075,22.8708,0.2459,1.6386,1.657,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,40.4039,44.2013,0.7026,4.3832,4.4391,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,33.6501,42.1804,0.7564,4.3111,4.3769,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.7311,22.1666,0.3871,1.3674,1.4212,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,45.4555,50.9931,0.7662,5.4624,5.5158,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,51.8756,49.1124,0.503,4.7254,4.7521,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,26.409,26.5943,0.5368,1.7282,1.8097,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,48.6359,45.4453,0.8523,4.7599,4.8356,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,39.1116,42.0945,0.4825,4.35,4.3767,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,21.6629,22.195,0.2603,1.3706,1.3951,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,31.4433,39.3481,0.4413,4.1793,4.2026,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,TOTALE,t+4,train,48.1756,45.5426,0.6032,5.1068,5.1423,False,False,False
