date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,60.7353,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,68.9969,54.6561,1.5917,11.2843,11.396,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.6389,46.3859,3.9469,12.8212,13.415,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.9411,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.958,45.3785,4.1276,12.979,13.6195,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.7904,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.4026,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,59.8099,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,70.4455,47.6536,4.5736,12.4194,13.2348,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.8666,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,37.7005,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.1334,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,72.2242,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,63.2255,44.9965,2.3317,12.904,13.1129,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,69.1321,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,75.2541,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.7956,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,62.4487,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.5373,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,59.2928,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,59.7048,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.9676,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.0227,45.1061,2.9797,12.9006,13.2403,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.0781,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,58.3148,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.8853,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.4229,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.2795,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,72.6255,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,67.2368,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,59.437,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.9626,48.5426,2.3309,12.5471,12.7618,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,70.5761,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.076,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.7751,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,54.2427,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.3692,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,57.4311,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,25.3503,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,66.2072,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.0625,51.0218,1.611,12.1199,12.2265,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.3202,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,65.2398,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.8699,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.9823,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.7074,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,30.4796,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.9266,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.5226,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,68.4293,49.3423,4.3371,11.6882,12.467,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.4192,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.2053,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.1453,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,29.6091,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,64.2683,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.3462,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,65.2803,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.5552,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.2766,50.7977,1.2817,11.7837,11.8532,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,55.5321,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.123,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.9267,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,61.0792,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.9352,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,63.6025,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.9287,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-28,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.9089,51.1399,1.2157,11.8384,11.9006,True,False,True
2025-07-29,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,28.1912,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.1543,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.6414,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,54.7716,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,56.7462,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.6147,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-29,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.7767,47.9778,2.7946,12.1751,12.4917,True,False,True
2025-07-30,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,44.4789,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.5638,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,54.14,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.9009,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.8744,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.5284,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-30,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.4329,44.1556,0.9456,12.4543,12.4902,False,False,False
2025-07-31,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.6591,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.6298,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.1346,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.8467,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.0839,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.4616,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-07-31,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,53.555,42.2227,1.1606,12.7879,12.8405,False,False,False
2025-08-01,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,52.8471,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,36.4762,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.2225,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.3998,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.143,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.9075,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.7554,41.2395,2.0656,12.0024,12.1789,True,False,True
2025-08-02,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.7311,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.6501,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.4039,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,51.8756,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.6359,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.4555,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.409,41.5105,2.045,12.0298,12.2024,True,False,True
2025-08-03,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.1116,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.9657,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.1052,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,44.2473,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.1756,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.4433,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-03,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.6629,42.2474,1.4098,12.3413,12.4215,False,False,False
2025-08-04,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,37.584,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,29.6492,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.7145,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,43.2153,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,50.1824,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,25.8844,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-04,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.5724,41.5284,0.9551,13.0275,13.0625,False,False,False
2025-08-05,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,36.1434,40.2729,0.3974,13.0406,13.0466,False,False,False
2025-08-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,21.7727,40.7135,0.6266,13.0148,13.0298,False,False,False
2025-08-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,27.7746,40.2729,0.3974,13.0406,13.0466,False,False,False
2025-08-05,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.0089,40.2729,0.3974,13.0406,13.0466,False,False,False
2025-08-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,49.4062,40.2729,0.3974,13.0406,13.0466,False,False,False
2025-08-05,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,42.3569,40.2729,0.3974,13.0406,13.0466,False,False,False
2025-08-06,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,35.0348,39.6386,0.6142,13.0582,13.0727,False,False,False
2025-08-06,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,41.5096,39.6386,0.6142,13.0582,13.0727,False,False,False
2025-08-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.7154,39.6386,0.6142,13.0582,13.0727,False,False,False
2025-08-06,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.6125,39.6386,0.6142,13.0582,13.0727,False,False,False
2025-08-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,26.369,39.6386,0.6142,13.0582,13.0727,False,False,False
2025-08-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.6791,38.9949,1.1263,12.8714,12.9206,False,False,False
2025-08-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,25.327,40.5541,1.1464,13.1315,13.1815,False,False,False
2025-08-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,48.1342,40.5541,1.1464,13.1315,13.1815,False,False,False
2025-08-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.631,41.0616,1.0873,12.9237,12.9694,False,False,False
2025-08-07,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.9805,40.5541,1.1464,13.1315,13.1815,False,False,False
2025-08-07,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.1491,40.5541,1.1464,13.1315,13.1815,False,False,False
2025-08-07,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,34.0213,40.5541,1.1464,13.1315,13.1815,False,False,False
2025-08-08,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,40.3898,40.8229,1.3966,13.2554,13.3288,False,False,False
2025-08-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.576,40.4126,1.2503,13.3171,13.3757,False,False,False
2025-08-08,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.7604,40.8229,1.3966,13.2554,13.3288,False,False,False
2025-08-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,24.3391,40.8229,1.3966,13.2554,13.3288,False,False,False
2025-08-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.5459,40.8229,1.3966,13.2554,13.3288,False,False,False
2025-08-08,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,33.1841,40.8229,1.3966,13.2554,13.3288,False,False,False
2025-08-09,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.7992,40.0767,1.2091,13.5104,13.5644,False,False,False
2025-08-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,47.0686,40.0767,1.2091,13.5104,13.5644,False,False,False
2025-08-09,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,45.4538,40.0767,1.2091,13.5104,13.5644,False,False,False
2025-08-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,23.5074,40.0767,1.2091,13.5104,13.5644,False,False,False
2025-08-09,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,32.487,40.0767,1.2091,13.5104,13.5644,False,False,False
2025-08-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.4757,40.2155,0.9854,13.1885,13.2253,False,False,False
2025-08-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.2672,41.21,1.7702,13.2891,13.4065,False,False,False
2025-08-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,46.5572,40.6381,2.0191,13.5994,13.7484,False,False,False
2025-08-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.7224,40.6381,2.0191,13.5994,13.7484,False,False,False
2025-08-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.7545,40.6381,2.0191,13.5994,13.7484,False,False,False
2025-08-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.4198,40.6381,2.0191,13.5994,13.7484,False,False,False
2025-08-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,31.9828,40.6381,2.0191,13.5994,13.7484,False,False,False
2025-08-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,39.2065,39.9056,1.5841,13.4153,13.5085,False,False,False
2025-08-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.2214,39.9056,1.5841,13.4153,13.5085,False,False,False
2025-08-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA_METEO,t+6,train,22.1645,40.0024,1.3045,13.2888,13.3527,False,False,False
