date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2026-04-17,EM-500-2,LSTM,TERRA_METEO,t+1,train,75.525,74.8639,-0.6611
2026-04-18,EM-500-2,LSTM,TERRA_METEO,t+1,train,75.435,76.3463,0.9113
2026-06-04,EM-500-2,LSTM,TERRA_METEO,t+1,train,56.2337,55.8067,-0.427
2026-06-05,EM-500-2,LSTM,TERRA_METEO,t+1,train,55.4774,55.5821,0.1047
2026-06-06,EM-500-2,LSTM,TERRA_METEO,t+1,train,55.1713,55.0182,-0.1531
2026-06-07,EM-500-2,LSTM,TERRA_METEO,t+1,train,54.9578,54.8029,-0.1549
2026-06-08,EM-500-2,LSTM,TERRA_METEO,t+1,train,54.6951,53.843,-0.8521
2026-06-09,EM-500-2,LSTM,TERRA_METEO,t+1,train,54.3619,53.6453,-0.7166
2026-06-10,EM-500-2,LSTM,TERRA_METEO,t+1,train,54.5612,56.6936,2.1324
2026-06-11,EM-500-2,LSTM,TERRA_METEO,t+1,train,68.535,53.8813,-14.6537
2026-06-12,EM-500-2,LSTM,TERRA_METEO,t+1,train,65.388,67.0922,1.7042
2026-06-13,EM-500-2,LSTM,TERRA_METEO,t+1,train,61.7193,63.4845,1.7651
2026-06-14,EM-500-2,LSTM,TERRA_METEO,t+1,train,58.3743,60.3975,2.0231
2026-04-21,EM-500-1,LSTM,TERRA_METEO,t+1,train,80.9925,82.1225,1.13
2026-04-22,EM-500-1,LSTM,TERRA_METEO,t+1,train,80.1225,80.8339,0.7114
2026-04-23,EM-500-1,LSTM,TERRA_METEO,t+1,train,80.9786,80.5046,-0.474
2026-04-24,EM-500-1,LSTM,TERRA_METEO,t+1,train,81.7989,81.3234,-0.4755
2026-04-25,EM-500-1,LSTM,TERRA_METEO,t+1,train,82.3,81.3266,-0.9734
2026-04-26,EM-500-1,LSTM,TERRA_METEO,t+1,train,82.9656,81.7885,-1.1771
2026-04-27,EM-500-1,LSTM,TERRA_METEO,t+1,train,82.7356,82.0737,-0.6618
2026-04-28,EM-500-1,LSTM,TERRA_METEO,t+1,train,81.9664,81.1807,-0.7857
2026-04-29,EM-500-1,LSTM,TERRA_METEO,t+1,train,75.5506,80.1441,4.5935
2026-04-30,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.8286,74.8107,0.9822
2026-05-01,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.3729,73.0495,-0.3234
2026-05-02,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.0089,73.0369,0.028
2026-05-03,EM-500-1,LSTM,TERRA_METEO,t+1,train,72.9673,72.9936,0.0263
2026-05-04,EM-500-1,LSTM,TERRA_METEO,t+1,train,72.5341,74.344,1.8099
2026-05-05,EM-500-1,LSTM,TERRA_METEO,t+1,train,85.1377,76.113,-9.0247
2026-05-06,EM-500-1,LSTM,TERRA_METEO,t+1,train,87.9043,84.7773,-3.127
2026-05-07,EM-500-1,LSTM,TERRA_METEO,t+1,train,86.4638,86.3126,-0.1511
2026-05-08,EM-500-1,LSTM,TERRA_METEO,t+1,train,84.7144,84.2994,-0.4149
2026-05-09,EM-500-1,LSTM,TERRA_METEO,t+1,train,84.3045,83.7343,-0.5702
2026-05-10,EM-500-1,LSTM,TERRA_METEO,t+1,train,82.9373,83.0882,0.1509
2026-05-11,EM-500-1,LSTM,TERRA_METEO,t+1,train,82.1429,80.8745,-1.2684
2026-05-12,EM-500-1,LSTM,TERRA_METEO,t+1,train,78.583,79.6197,1.0367
2026-05-13,EM-500-1,LSTM,TERRA_METEO,t+1,train,75.5333,76.8459,1.3125
2026-05-14,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.69,74.37,0.68
2026-05-15,EM-500-1,LSTM,TERRA_METEO,t+1,train,72.645,73.0422,0.3972
2026-05-16,EM-500-1,LSTM,TERRA_METEO,t+1,train,72.7425,72.3627,-0.3798
2026-05-17,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.3487,72.7074,-0.6413
2026-05-18,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.4973,73.7045,0.2072
2026-05-19,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.7433,73.7854,0.042
2026-05-20,EM-500-1,LSTM,TERRA_METEO,t+1,train,74.1145,73.7328,-0.3818
2026-05-21,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.699,74.0177,0.3187
2026-05-22,EM-500-1,LSTM,TERRA_METEO,t+1,train,73.3442,73.7189,0.3747
2026-05-23,EM-500-1,LSTM,TERRA_METEO,t+1,train,72.5129,72.6638,0.1509
2026-05-24,EM-500-1,LSTM,TERRA_METEO,t+1,train,71.898,72.3856,0.4876
2026-05-25,EM-500-1,LSTM,TERRA_METEO,t+1,train,70.8061,71.499,0.6929
2026-05-26,EM-500-1,LSTM,TERRA_METEO,t+1,train,69.9925,70.504,0.5115
2026-05-27,EM-500-1,LSTM,TERRA_METEO,t+1,train,68.9752,69.3334,0.3581
2026-05-28,EM-500-1,LSTM,TERRA_METEO,t+1,train,67.4838,68.1635,0.6798
2026-05-29,EM-500-1,LSTM,TERRA_METEO,t+1,train,65.5304,65.3674,-0.163
2026-05-30,EM-500-1,LSTM,TERRA_METEO,t+1,train,63.9181,63.4443,-0.4738
2026-05-31,EM-500-1,LSTM,TERRA_METEO,t+1,train,61.5715,61.6852,0.1137
2026-06-01,EM-500-1,LSTM,TERRA_METEO,t+1,train,58.7874,59.2011,0.4137
2026-06-02,EM-500-1,LSTM,TERRA_METEO,t+1,train,55.5694,56.0088,0.4394
2026-06-03,EM-500-1,LSTM,TERRA_METEO,t+1,train,53.3271,52.7776,-0.5495
2026-06-04,EM-500-1,LSTM,TERRA_METEO,t+1,train,50.5714,50.9156,0.3442
2026-06-05,EM-500-1,LSTM,TERRA_METEO,t+1,train,47.6018,48.6917,1.0899
2026-06-06,EM-500-1,LSTM,TERRA_METEO,t+1,train,43.59,46.1412,2.5512
2026-06-07,EM-500-1,LSTM,TERRA_METEO,t+1,train,40.2867,42.2834,1.9967
2026-06-08,EM-500-1,LSTM,TERRA_METEO,t+1,train,37.6523,38.4313,0.779
2026-06-09,EM-500-1,LSTM,TERRA_METEO,t+1,train,35.527,36.1246,0.5976
2026-04-22,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.1172,66.1958,0.0786
2026-04-23,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.4668,66.2764,-0.1904
2026-04-24,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.9272,66.8423,-0.0849
2026-04-25,EM-500-14,LSTM,TERRA_METEO,t+1,train,67.0723,66.7662,-0.3061
2026-04-26,EM-500-14,LSTM,TERRA_METEO,t+1,train,67.2695,67.0174,-0.252
2026-04-27,EM-500-14,LSTM,TERRA_METEO,t+1,train,67.0637,67.036,-0.0276
2026-04-28,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.6319,66.4463,-0.1856
2026-04-29,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.097,65.4527,-0.6443
2026-04-30,EM-500-14,LSTM,TERRA_METEO,t+1,train,65.4489,65.1026,-0.3463
2026-05-01,EM-500-14,LSTM,TERRA_METEO,t+1,train,64.9185,64.4739,-0.4447
2026-05-02,EM-500-14,LSTM,TERRA_METEO,t+1,train,64.5458,64.3916,-0.1542
2026-05-03,EM-500-14,LSTM,TERRA_METEO,t+1,train,63.9623,64.2405,0.2783
2026-05-04,EM-500-14,LSTM,TERRA_METEO,t+1,train,61.7485,65.1203,3.3718
2026-05-05,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.5386,65.3987,-1.1399
2026-05-06,EM-500-14,LSTM,TERRA_METEO,t+1,train,67.2137,67.0309,-0.1828
2026-05-07,EM-500-14,LSTM,TERRA_METEO,t+1,train,67.1538,66.6932,-0.4606
2026-05-08,EM-500-14,LSTM,TERRA_METEO,t+1,train,66.5195,66.3927,-0.1268
2026-05-09,EM-500-14,LSTM,TERRA_METEO,t+1,train,65.6815,66.7308,1.0494
2026-05-10,EM-500-14,LSTM,TERRA_METEO,t+1,train,64.9303,65.8353,0.9051
2026-05-11,EM-500-14,LSTM,TERRA_METEO,t+1,train,64.6081,64.0911,-0.517
2026-05-12,EM-500-14,LSTM,TERRA_METEO,t+1,train,63.9825,63.7183,-0.2642
2026-05-13,EM-500-14,LSTM,TERRA_METEO,t+1,train,63.3672,63.4574,0.0902
2026-05-14,EM-500-14,LSTM,TERRA_METEO,t+1,train,61.8928,62.7448,0.852
2026-05-15,EM-500-14,LSTM,TERRA_METEO,t+1,train,61.0726,61.3905,0.3178
2026-05-16,EM-500-14,LSTM,TERRA_METEO,t+1,train,60.8536,60.4413,-0.4123
2026-05-17,EM-500-14,LSTM,TERRA_METEO,t+1,train,59.9398,60.1492,0.2095
2026-05-18,EM-500-14,LSTM,TERRA_METEO,t+1,train,58.5889,58.8982,0.3093
2026-05-19,EM-500-14,LSTM,TERRA_METEO,t+1,train,57.2502,57.3087,0.0585
2026-05-20,EM-500-14,LSTM,TERRA_METEO,t+1,train,55.7888,55.8637,0.0748
2026-05-21,EM-500-14,LSTM,TERRA_METEO,t+1,train,53.9944,54.4716,0.4772
2026-05-22,EM-500-14,LSTM,TERRA_METEO,t+1,train,51.8643,53.26,1.3957
2026-05-23,EM-500-14,LSTM,TERRA_METEO,t+1,train,49.9202,50.9125,0.9922
2026-05-24,EM-500-14,LSTM,TERRA_METEO,t+1,train,48.5854,49.0746,0.4891
2026-05-25,EM-500-14,LSTM,TERRA_METEO,t+1,train,47.5895,46.9461,-0.6434
2026-05-26,EM-500-14,LSTM,TERRA_METEO,t+1,train,46.8805,46.6024,-0.2781
2026-05-27,EM-500-14,LSTM,TERRA_METEO,t+1,train,43.4398,45.4075,1.9677
2026-05-28,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.8128,42.2747,0.4618
2026-05-29,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.6081,40.6193,-0.9889
2026-05-30,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.8654,40.5768,-1.2885
2026-05-31,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.9844,41.6186,-0.3658
2026-06-01,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.8914,41.6438,-0.2476
2026-06-02,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.0248,41.5297,0.5049
2026-06-03,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.13,40.8054,-0.3246
2026-06-04,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.3835,41.2032,-0.1803
2026-06-05,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.3718,41.1145,-0.2573
2026-06-06,EM-500-14,LSTM,TERRA_METEO,t+1,train,41.4305,41.1684,-0.262
2026-05-21,EM-500-19,LSTM,TERRA_METEO,t+1,train,80.6437,79.9775,-0.6663
2026-05-22,EM-500-19,LSTM,TERRA_METEO,t+1,train,80.3559,80.2104,-0.1454
2026-05-23,EM-500-19,LSTM,TERRA_METEO,t+1,train,79.9331,79.2391,-0.6939
2026-05-24,EM-500-19,LSTM,TERRA_METEO,t+1,train,79.4619,79.3569,-0.105
2026-05-25,EM-500-19,LSTM,TERRA_METEO,t+1,train,79.2827,78.5476,-0.7351
2026-05-26,EM-500-19,LSTM,TERRA_METEO,t+1,train,78.0804,77.3911,-0.6893
2026-05-27,EM-500-19,LSTM,TERRA_METEO,t+1,train,76.306,75.789,-0.5171
2026-05-28,EM-500-19,LSTM,TERRA_METEO,t+1,train,73.7876,73.8969,0.1093
2026-05-29,EM-500-19,LSTM,TERRA_METEO,t+1,train,70.6074,71.7559,1.1484
2026-05-30,EM-500-19,LSTM,TERRA_METEO,t+1,train,67.9267,68.7007,0.7739
2026-05-31,EM-500-19,LSTM,TERRA_METEO,t+1,train,65.9577,66.0154,0.0577
2026-06-01,EM-500-19,LSTM,TERRA_METEO,t+1,train,64.2642,64.3361,0.072
2026-06-02,EM-500-19,LSTM,TERRA_METEO,t+1,train,63.0886,62.7588,-0.3298
2026-06-03,EM-500-19,LSTM,TERRA_METEO,t+1,train,61.2061,61.5725,0.3664
2026-06-04,EM-500-19,LSTM,TERRA_METEO,t+1,train,59.6202,60.3147,0.6945
2026-06-05,EM-500-19,LSTM,TERRA_METEO,t+1,train,58.3915,59.1911,0.7997
2026-06-06,EM-500-19,LSTM,TERRA_METEO,t+1,train,57.7134,58.2946,0.5812
2026-06-07,EM-500-19,LSTM,TERRA_METEO,t+1,train,57.2194,57.7916,0.5722
2026-06-08,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.7229,56.6907,-0.0322
2026-06-09,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.0304,56.2947,0.2643
2026-06-10,EM-500-19,LSTM,TERRA_METEO,t+1,train,55.5008,55.9605,0.4597
2026-06-11,EM-500-19,LSTM,TERRA_METEO,t+1,train,55.4577,55.1957,-0.262
2026-06-12,EM-500-19,LSTM,TERRA_METEO,t+1,train,55.4551,55.2913,-0.1638
2026-06-13,EM-500-19,LSTM,TERRA_METEO,t+1,train,55.676,54.6935,-0.9825
2026-06-14,EM-500-19,LSTM,TERRA_METEO,t+1,train,55.7479,55.0396,-0.7083
2026-06-15,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.2053,55.1691,-1.0363
2026-06-16,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.5478,55.5863,-0.9615
2026-06-17,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.7747,55.9243,-0.8504
2026-06-18,EM-500-19,LSTM,TERRA_METEO,t+1,train,56.7516,56.1732,-0.5785
2025-06-19,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.7369,36.8252,6.0884
2025-06-20,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.1984,34.6883,4.4899
2025-07-06,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.7811,30.1288,-0.6523
2025-07-07,EM-500-3,LSTM,TERRA_METEO,t+2,train,31.0855,30.903,-0.1825
2025-07-08,EM-500-3,LSTM,TERRA_METEO,t+2,train,29.4088,31.2815,1.8726
2025-07-09,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.8633,28.7047,-0.1586
2025-07-10,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.6076,27.4415,-1.1661
2025-07-11,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.4279,27.4409,-0.987
2025-07-12,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.285,27.4701,-0.8149
2025-07-13,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.2653,29.1372,0.8719
2025-07-14,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.3909,29.3859,0.995
2025-07-15,EM-500-3,LSTM,TERRA_METEO,t+2,train,33.7255,31.4358,-2.2897
2025-07-16,EM-500-3,LSTM,TERRA_METEO,t+2,train,31.58,30.8348,-0.7451
2025-07-17,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.7552,31.7012,0.9461
2025-07-18,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.2005,29.3443,-0.8562
2025-07-19,EM-500-3,LSTM,TERRA_METEO,t+2,train,29.3824,28.4235,-0.9589
2025-07-20,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.6264,26.365,-2.2614
2025-07-21,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.0668,26.7012,-1.3656
2025-07-22,EM-500-3,LSTM,TERRA_METEO,t+2,train,27.6497,27.3489,-0.3007
2025-07-23,EM-500-3,LSTM,TERRA_METEO,t+2,train,27.3929,27.7317,0.3387
2025-07-24,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.354,31.3044,0.9504
2025-07-25,EM-500-3,LSTM,TERRA_METEO,t+2,train,35.6179,35.8902,0.2722
2025-07-26,EM-500-3,LSTM,TERRA_METEO,t+2,train,37.7005,37.6098,-0.0907
2025-07-27,EM-500-3,LSTM,TERRA_METEO,t+2,train,40.0227,37.2928,-2.7299
2025-07-28,EM-500-3,LSTM,TERRA_METEO,t+2,train,33.8853,36.5391,2.6538
2025-07-29,EM-500-3,LSTM,TERRA_METEO,t+2,train,31.7751,36.0548,4.2797
2025-07-30,EM-500-3,LSTM,TERRA_METEO,t+2,train,30.4796,30.4597,-0.0199
2025-07-31,EM-500-3,LSTM,TERRA_METEO,t+2,train,29.6091,29.4509,-0.1582
2025-08-01,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.9267,29.2105,0.2838
2025-08-02,EM-500-3,LSTM,TERRA_METEO,t+2,train,28.1912,27.3713,-0.8199
2025-08-03,EM-500-3,LSTM,TERRA_METEO,t+2,train,27.5638,26.2051,-1.3587
2025-08-04,EM-500-3,LSTM,TERRA_METEO,t+2,train,27.0839,26.5808,-0.5031
2025-06-19,EM-500-4,LSTM,TERRA_METEO,t+2,train,50.888,51.6876,0.7996
2025-06-20,EM-500-4,LSTM,TERRA_METEO,t+2,train,49.8224,49.5204,-0.302
2025-07-06,EM-500-4,LSTM,TERRA_METEO,t+2,train,49.5519,47.8868,-1.6651
2025-07-07,EM-500-4,LSTM,TERRA_METEO,t+2,train,57.0517,49.3812,-7.6705
2025-07-08,EM-500-4,LSTM,TERRA_METEO,t+2,train,52.9217,51.5892,-1.3325
2025-07-09,EM-500-4,LSTM,TERRA_METEO,t+2,train,50.6251,54.125,3.5
2025-07-10,EM-500-4,LSTM,TERRA_METEO,t+2,train,48.608,49.3362,0.7282
2025-07-11,EM-500-4,LSTM,TERRA_METEO,t+2,train,46.9405,45.96,-0.9805
2025-07-12,EM-500-4,LSTM,TERRA_METEO,t+2,train,45.037,45.6365,0.5995
2025-07-13,EM-500-4,LSTM,TERRA_METEO,t+2,train,43.6355,47.102,3.4664
2025-07-14,EM-500-4,LSTM,TERRA_METEO,t+2,train,42.6371,46.9515,4.3143
2025-07-15,EM-500-4,LSTM,TERRA_METEO,t+2,train,42.0998,47.2323,5.1325
2025-07-16,EM-500-4,LSTM,TERRA_METEO,t+2,train,41.8573,46.3999,4.5426
2025-07-17,EM-500-4,LSTM,TERRA_METEO,t+2,train,47.0535,45.271,-1.7825
2025-07-18,EM-500-4,LSTM,TERRA_METEO,t+2,train,58.4586,45.232,-13.2266
2025-07-19,EM-500-4,LSTM,TERRA_METEO,t+2,train,54.9441,48.5683,-6.3757
2025-07-20,EM-500-4,LSTM,TERRA_METEO,t+2,train,52.2753,55.0362,2.7609
2025-07-21,EM-500-4,LSTM,TERRA_METEO,t+2,train,50.055,52.6788,2.6238
2025-07-22,EM-500-4,LSTM,TERRA_METEO,t+2,train,47.8764,53.293,5.4166
2025-07-23,EM-500-4,LSTM,TERRA_METEO,t+2,train,46.4372,51.6586,5.2214
2025-07-24,EM-500-4,LSTM,TERRA_METEO,t+2,train,55.2941,52.7373,-2.5567
2025-07-25,EM-500-4,LSTM,TERRA_METEO,t+2,train,58.958,55.606,-3.352
2025-07-26,EM-500-4,LSTM,TERRA_METEO,t+2,train,59.8099,61.6067,1.7969
2025-07-27,EM-500-4,LSTM,TERRA_METEO,t+2,train,59.7048,61.5558,1.8509
2025-07-06,EM-500-18,LSTM,TERRA_METEO,t+2,train,59.2738,59.0683,-0.2056
2025-07-07,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.8171,59.9872,1.1701
2025-07-08,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.3768,58.2726,-0.1042
2025-07-09,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.3516,56.8771,-1.4745
2025-07-10,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.6168,57.2375,-1.3793
2025-07-11,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.2583,57.4145,-0.8438
2025-07-12,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.2961,57.6662,-0.6298
2025-07-13,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.551,57.5888,-0.9622
2025-07-14,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.6801,58.0563,-0.6237
2025-07-15,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.5802,59.4905,0.9103
2025-07-16,EM-500-18,LSTM,TERRA_METEO,t+2,train,58.2371,59.8068,1.5696
2025-07-17,EM-500-18,LSTM,TERRA_METEO,t+2,train,57.9829,59.2376,1.2547
2025-07-18,EM-500-18,LSTM,TERRA_METEO,t+2,train,57.7301,59.0636,1.3335
2025-07-19,EM-500-18,LSTM,TERRA_METEO,t+2,train,56.5241,59.8265,3.3025
2025-07-20,EM-500-18,LSTM,TERRA_METEO,t+2,train,61.3867,58.4994,-2.8872
2025-07-21,EM-500-18,LSTM,TERRA_METEO,t+2,train,65.7678,57.2696,-8.4982
2025-07-22,EM-500-18,LSTM,TERRA_METEO,t+2,train,63.4512,61.0102,-2.441
2025-07-23,EM-500-18,LSTM,TERRA_METEO,t+2,train,62.0382,64.8124,2.7742
2025-07-24,EM-500-18,LSTM,TERRA_METEO,t+2,train,69.3831,64.2778,-5.1053
2025-07-25,EM-500-18,LSTM,TERRA_METEO,t+2,train,68.9969,65.7221,-3.2748
2025-07-26,EM-500-18,LSTM,TERRA_METEO,t+2,train,70.4455,70.3765,-0.069
2025-07-27,EM-500-18,LSTM,TERRA_METEO,t+2,train,69.1321,68.8496,-0.2825
2025-07-28,EM-500-18,LSTM,TERRA_METEO,t+2,train,67.2368,68.2695,1.0327
2025-07-06,EM-500-12,LSTM,TERRA_METEO,t+2,train,25.0743,25.9103,0.8359
2025-07-07,EM-500-12,LSTM,TERRA_METEO,t+2,train,26.0891,26.4586,0.3695
2025-07-08,EM-500-12,LSTM,TERRA_METEO,t+2,train,23.258,26.1544,2.8963
2025-07-09,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.2872,24.3598,2.0726
2025-07-10,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.8477,22.2491,0.4013
2025-07-11,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.4001,22.0621,0.662
2025-07-12,EM-500-12,LSTM,TERRA_METEO,t+2,train,20.9465,21.8,0.8536
2025-07-13,EM-500-12,LSTM,TERRA_METEO,t+2,train,25.1234,23.1572,-1.9662
2025-07-14,EM-500-12,LSTM,TERRA_METEO,t+2,train,26.322,24.2999,-2.022
2025-07-15,EM-500-12,LSTM,TERRA_METEO,t+2,train,23.888,28.1951,4.3071
2025-07-16,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.5655,27.3398,4.7743
2025-07-17,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.8674,22.6702,0.8028
2025-07-18,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.4275,21.2792,-0.1483
2025-07-19,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.1403,20.8827,-0.2576
2025-07-20,EM-500-12,LSTM,TERRA_METEO,t+2,train,20.8049,19.208,-1.5969
2025-07-21,EM-500-12,LSTM,TERRA_METEO,t+2,train,20.6439,19.8721,-0.7718
2025-07-22,EM-500-12,LSTM,TERRA_METEO,t+2,train,20.4962,20.7019,0.2057
2025-07-23,EM-500-12,LSTM,TERRA_METEO,t+2,train,20.3329,20.8731,0.5402
2025-07-24,EM-500-12,LSTM,TERRA_METEO,t+2,train,27.4405,23.7634,-3.6771
2025-07-25,EM-500-12,LSTM,TERRA_METEO,t+2,train,30.7149,27.8211,-2.8938
2025-07-26,EM-500-12,LSTM,TERRA_METEO,t+2,train,32.7904,33.2186,0.4282
2025-07-27,EM-500-12,LSTM,TERRA_METEO,t+2,train,30.7956,31.6817,0.886
2025-07-28,EM-500-12,LSTM,TERRA_METEO,t+2,train,27.2795,30.3655,3.0859
2025-07-29,EM-500-12,LSTM,TERRA_METEO,t+2,train,25.3503,26.5957,1.2454
2025-07-30,EM-500-12,LSTM,TERRA_METEO,t+2,train,23.9823,24.6403,0.658
2025-07-31,EM-500-12,LSTM,TERRA_METEO,t+2,train,23.4192,24.2926,0.8734
2025-08-01,EM-500-12,LSTM,TERRA_METEO,t+2,train,23.123,24.4745,1.3515
2025-08-02,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.7767,23.0154,0.2387
2025-08-03,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.4329,22.3814,-0.0515
2025-08-04,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.1346,23.1676,1.033
2025-08-05,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.9075,23.2967,1.3893
2025-08-06,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7311,22.4635,0.7324
2025-08-07,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.6629,21.7692,0.1064
2025-08-08,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7145,21.8728,0.1583
2025-08-09,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7727,22.5484,0.7757
2025-08-10,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.6791,23.4408,0.7617
2025-08-11,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.631,23.5365,0.9055
2025-08-12,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.576,22.7546,0.1786
2025-08-13,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.4757,21.8589,-0.6167
2025-08-14,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.2672,22.5785,0.3113
2025-08-15,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.1645,22.53,0.3655
2025-08-16,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.071,22.46,0.389
2025-08-17,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.9168,22.9391,1.0223
2025-08-18,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.9173,23.2434,1.3261
2025-08-19,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.2486,22.8536,0.6049
2025-08-20,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.1472,21.2418,-0.9053
2025-08-21,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.0132,20.621,-1.3922
2025-08-22,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.8879,20.5099,-1.378
2025-08-23,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.8085,20.2257,-1.5828
2025-08-24,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7565,21.3219,-0.4346
2025-08-25,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7116,21.7407,0.0291
2025-08-26,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.685,21.15,-0.535
2025-08-27,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.6384,21.675,0.0367
2025-08-28,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.5196,20.8574,-0.6622
2025-08-29,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.3629,20.6314,-0.7315
2025-08-30,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.291,21.3945,0.1035
2025-08-31,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.9768,22.3013,0.3245
2025-09-01,EM-500-12,LSTM,TERRA_METEO,t+2,train,22.0556,22.5482,0.4927
2025-09-02,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.8532,21.7307,-0.1226
2025-09-03,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7318,21.186,-0.5458
2025-09-04,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.6668,20.2917,-1.375
2025-09-05,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.5825,21.1973,-0.3852
2025-09-06,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.4923,21.5198,0.0275
2025-09-07,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.4365,22.2348,0.7984
2025-09-08,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7365,23.2684,1.5319
2025-09-09,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.878,21.7209,-0.1571
2025-09-10,EM-500-12,LSTM,TERRA_METEO,t+2,train,21.7336,21.9094,0.1759
