date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2026-05-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.7689,65.4621,0.3669,2.2172,2.2474,True,False,True
2026-05-11,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,75.5333,78.443,0.3267,2.1258,2.1508,True,False,True
2026-05-11,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.3672,62.3335,0.3476,2.2248,2.2518,True,False,True
2026-05-12,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.69,77.9839,0.507,2.0582,2.1197,True,False,True
2026-05-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.5119,63.8688,0.403,2.108,2.1461,True,False,True
2026-05-12,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.8928,62.5681,0.505,2.0217,2.0838,True,False,True
2026-05-12,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,77.4064,76.2167,0.4792,1.9713,2.0287,True,False,True
2026-05-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.2638,63.3917,0.4857,2.1633,2.2171,True,False,True
2026-05-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.42,66.0776,0.4197,2.021,2.0641,True,False,True
2026-05-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.5013,66.6356,1.0945,3.9102,4.0605,False,False,False
2026-05-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.5854,64.267,1.2661,4.0221,4.2167,False,False,False
2026-05-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.4286,62.9779,1.0676,3.8743,4.0187,False,False,False
2026-05-13,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.9583,76.3839,1.1086,3.836,3.9929,False,False,False
2026-05-13,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,72.645,75.9434,1.1015,3.8381,3.993,False,False,False
2026-05-13,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.0726,62.7885,0.9152,3.8737,3.9803,False,False,False
2026-05-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.3287,62.7039,0.381,1.964,2.0006,True,False,True
2026-05-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.178,60.3866,0.4686,2.0162,2.0699,True,False,True
2026-05-14,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.8536,61.8479,0.653,2.154,2.2508,True,False,True
2026-05-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.2259,65.1966,0.4939,2.0313,2.0905,True,False,True
2026-05-14,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,77.2118,75.3848,0.6406,2.108,2.2031,True,False,True
2026-05-14,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,72.7425,72.6729,0.5513,2.1961,2.2642,True,False,True
2026-05-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.5556,62.7786,0.7031,2.3206,2.4248,True,False,True
2026-05-15,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.9398,60.7723,0.7169,2.3143,2.4228,True,False,True
2026-05-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.1494,64.576,0.6321,2.2983,2.3836,True,False,True
2026-05-15,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.6426,75.0634,0.8832,2.3531,2.5134,True,False,True
2026-05-15,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.3487,71.5906,0.8838,2.3861,2.5445,True,False,True
2026-05-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.2189,59.7548,0.7868,2.3449,2.4734,True,False,True
2026-05-16,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.0944,75.0264,0.8103,2.8627,2.9752,True,False,True
2026-05-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.771,59.2321,0.7836,2.7471,2.8566,True,False,True
2026-05-16,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.5889,60.7056,0.7435,2.7517,2.8504,True,False,True
2026-05-16,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.4973,71.1726,0.8051,2.7634,2.8783,True,False,True
2026-05-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.5467,64.2982,0.8342,2.7593,2.8826,True,False,True
2026-05-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.5232,62.6859,0.7271,2.818,2.9103,True,False,True
2026-05-17,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.2502,59.093,0.5385,3.0504,3.0976,False,False,False
2026-05-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.9474,61.1719,0.359,2.5838,2.6087,False,False,False
2026-05-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.6681,62.8843,0.3743,2.5549,2.5821,False,False,False
2026-05-17,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.7433,69.956,0.5035,2.9699,3.0122,False,False,False
2026-05-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.2118,56.9614,0.3758,2.5456,2.5732,False,False,False
2026-05-17,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.6679,74.064,0.4865,3.0386,3.0773,False,False,False
2026-05-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.5725,62.8163,0.6578,3.1921,3.2592,False,False,False
2026-05-18,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.4369,75.4611,0.7397,3.1136,3.2002,False,False,False
2026-05-18,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,74.1145,70.6141,0.6431,3.0897,3.1559,False,False,False
2026-05-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.0602,61.6329,0.6508,3.0405,3.1094,False,False,False
2026-05-18,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.7888,58.5278,0.7025,3.0093,3.0902,False,False,False
2026-05-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.1132,56.2533,0.6873,3.1698,3.2435,False,False,False
2026-05-19,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.699,70.7379,0.7109,3.2033,3.2813,True,False,True
2026-05-19,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.6437,76.0155,0.6666,3.1466,3.2164,True,False,True
2026-05-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.8555,62.3478,0.7233,3.2109,3.2914,True,False,True
2026-05-19,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,53.9944,57.5321,0.6073,2.9806,3.0418,True,False,True
2026-05-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.5602,61.5303,0.6643,3.0428,3.1145,True,False,True
2026-05-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.7553,55.944,0.7219,3.0408,3.1253,True,False,True
2026-05-20,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,80.3559,76.2617,0.6429,3.14,3.2051,True,False,True
2026-05-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.7664,55.9802,0.6701,3.1477,3.2183,True,False,True
2026-05-20,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,51.8643,55.9425,0.6318,3.1056,3.1692,True,False,True
2026-05-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.82,60.6967,0.6959,3.2012,3.276,True,False,True
2026-05-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.6721,61.3381,0.6819,3.2401,3.3111,True,False,True
2026-05-20,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.3442,70.6412,0.6699,3.1582,3.2285,True,False,True
2026-05-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.1207,56.5446,0.6752,2.7061,2.7891,False,False,False
2026-05-21,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,49.9202,54.2548,0.6943,2.9991,3.0784,False,False,False
2026-05-21,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.9331,76.6492,0.6665,2.9271,3.002,False,False,False
2026-05-21,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,72.5129,70.6473,0.6992,2.9786,3.0595,False,False,False
2026-05-22,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,71.898,70.4596,0.6219,3.0268,3.09,False,False,False
2026-05-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.6204,57.017,0.6491,3.0331,3.1018,False,False,False
2026-05-22,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,48.5854,52.9122,0.7147,3.0179,3.1013,False,False,False
2026-05-22,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.4619,76.9214,0.661,3.0756,3.1459,False,False,False
2026-05-22,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.34,68.5122,0.6493,3.0199,3.0889,False,False,False
2026-05-23,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.4091,66.288,0.7508,2.9411,3.0354,False,False,False
2026-05-23,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,79.2827,74.9573,0.7818,2.893,2.9968,False,False,False
2026-05-23,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,47.5895,50.2752,0.7593,2.9424,3.0388,False,False,False
2026-05-23,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,70.8061,68.9607,0.7269,3.085,3.1695,False,False,False
2026-05-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.2898,56.5923,0.6112,3.3217,3.3775,False,False,False
2026-05-24,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,78.0804,74.5241,0.5337,3.486,3.5266,False,False,False
2026-05-24,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,46.8805,47.7068,0.4881,3.5424,3.5758,False,False,False
2026-05-24,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,69.9925,67.5762,0.4886,3.4354,3.47,False,False,False
2026-05-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.1745,55.7195,0.4904,3.4625,3.4971,False,False,False
2026-05-24,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,66.3878,64.7837,0.5821,3.2674,3.3189,False,False,False
2026-05-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.9433,56.6979,0.3687,2.8299,2.8538,False,False,False
2026-05-25,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,43.4398,47.0844,0.4514,2.849,2.8846,False,False,False
2026-05-25,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,76.306,74.5718,0.372,2.753,2.7781,False,False,False
2026-05-25,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.9752,67.5936,0.3553,2.829,2.8513,False,False,False
2026-05-25,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.2864,64.4049,0.4308,2.6703,2.7048,False,False,False
2026-05-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.5084,57.3565,0.3015,3.8304,3.8423,False,False,False
2026-05-26,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.4838,66.6566,0.3086,3.5316,3.545,False,False,False
2026-05-26,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.8128,46.2781,0.2594,3.708,3.717,False,False,False
2026-05-26,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,73.7876,74.5022,0.3089,3.6448,3.6579,False,False,False
2026-05-26,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.4588,63.6371,0.3527,3.3435,3.3621,False,False,False
2026-05-27,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,70.6074,72.9034,0.3236,2.9404,2.9581,True,False,True
2026-05-27,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.6081,45.0492,0.3868,2.9109,2.9365,True,False,True
2026-05-27,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,62.2066,62.0227,0.363,2.7319,2.7559,True,False,True
2026-05-27,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.5304,65.3209,0.3041,2.8727,2.8887,True,False,True
2026-05-27,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.5802,57.4518,0.3139,2.8746,2.8917,True,False,True
2026-05-28,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,67.9267,70.689,0.5709,1.8495,1.9356,True,False,True
2026-05-28,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,60.7268,60.5472,0.5305,1.9587,2.0292,True,False,True
2026-05-28,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.9181,63.8697,0.5582,2.0856,2.159,True,False,True
2026-05-28,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.8654,41.198,0.506,1.9585,2.0228,True,False,True
2026-05-29,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.4786,60.4573,0.3552,2.5946,2.6188,True,False,True
2026-05-29,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.9577,69.0413,0.3634,2.4148,2.442,True,False,True
2026-05-29,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.9844,39.9854,0.3592,2.4811,2.507,True,False,True
2026-05-29,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.5715,62.9931,0.355,2.4645,2.4899,True,False,True
2026-05-30,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,64.2642,66.0409,0.6508,2.4853,2.5691,False,False,False
2026-05-30,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.8914,39.6921,0.6452,2.6203,2.6986,False,False,False
2026-05-30,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.3482,58.2884,0.5745,2.6011,2.6638,False,False,False
2026-05-30,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.7874,61.0496,0.692,2.5756,2.6669,False,False,False
2026-05-31,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.0248,39.7262,0.5762,2.1419,2.218,True,False,True
2026-05-31,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.7725,56.6764,0.5985,2.1119,2.1951,True,False,True
2026-05-31,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.5694,59.5541,0.6325,2.243,2.3304,True,False,True
2026-05-31,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,63.0886,63.4682,0.6224,2.2035,2.2898,True,False,True
2026-06-01,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.13,39.7162,0.573,2.5762,2.6391,True,False,True
2026-06-01,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.889,55.5888,0.6274,2.5721,2.6476,True,False,True
2026-06-01,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,53.3271,57.3732,0.6196,2.6441,2.7158,True,False,True
2026-06-01,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.2061,61.8033,0.5966,2.5627,2.6312,True,False,True
2026-06-02,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,50.5714,55.2323,0.6364,2.5972,2.674,True,False,True
2026-06-02,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.2337,54.9631,0.6109,2.5806,2.652,True,False,True
2026-06-02,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.3835,40.0114,0.6306,2.619,2.6938,True,False,True
2026-06-02,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.6202,60.5533,0.6824,2.6005,2.6885,True,False,True
2026-06-03,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.3718,39.1985,0.5151,2.8849,2.9306,True,False,True
2026-06-03,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.3915,59.528,0.5633,2.7867,2.8431,True,False,True
2026-06-03,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,47.6018,52.3847,0.5458,2.7696,2.8229,True,False,True
2026-06-03,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.4774,54.2996,0.5063,2.8028,2.8482,True,False,True
2026-06-04,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,43.59,51.712,0.3466,3.8998,3.9151,False,False,False
2026-06-04,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.7134,58.4639,0.7242,3.5121,3.586,False,False,False
2026-06-04,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.1713,54.7121,0.3806,3.9276,3.946,False,False,False
2026-06-04,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.4305,39.9888,0.7812,3.4654,3.5523,False,False,False
2026-06-05,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.4837,41.1997,0.4665,3.727,3.7561,False,False,False
2026-06-05,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,57.2194,57.9453,0.412,3.9427,3.9642,False,False,False
2026-06-05,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,40.2867,49.255,0.3745,3.9816,3.9992,False,False,False
2026-06-05,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,54.9578,54.1625,0.3638,3.9841,4.0007,False,False,False
2026-06-06,EM-500-14,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,41.525,41.9397,0.807,2.8892,2.9998,False,False,False
2026-06-06,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.7229,57.4309,0.6366,3.1982,3.2609,False,False,False
2026-06-06,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,54.6951,53.4294,0.5229,3.9789,4.0131,False,False,False
2026-06-06,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,37.6523,46.6208,0.3805,3.9814,3.9995,False,False,False
2026-06-07,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,35.527,42.7859,0.4081,4.0917,4.112,False,False,False
2026-06-07,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,54.3619,53.0203,0.4093,3.9632,3.9843,False,False,False
2026-06-07,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.0304,57.0429,0.7491,3.5784,3.656,False,False,False
2026-06-08,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,33.8371,42.4705,0.5036,4.2774,4.307,False,False,False
2026-06-08,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.5008,56.7314,0.6345,3.2568,3.318,False,False,False
2026-06-08,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,54.5612,55.8723,0.5034,4.2376,4.2674,False,False,False
2026-06-09,EM-500-1,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,59.4588,42.9154,1.7294,6.681,6.9012,False,False,False
2026-06-09,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,68.535,58.5091,1.6947,6.4486,6.6675,False,False,False
2026-06-09,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.4577,55.7205,0.5055,3.2149,3.2544,False,False,False
2026-06-10,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,65.388,61.083,2.704,6.3459,6.898,True,False,True
2026-06-10,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.4551,55.7998,0.751,1.8703,2.0154,True,False,True
2026-06-11,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,61.7193,60.2932,2.3842,6.7527,7.1613,False,True,True
2026-06-11,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.676,54.587,0.9924,5.3778,5.4686,False,False,False
2026-06-12,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,58.3743,64.7188,0.9297,4.5433,4.6374,False,False,False
2026-06-12,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,55.7479,54.2368,0.4536,3.9638,3.9897,False,False,False
2026-06-13,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.8513,61.5827,0.4222,3.7119,3.7358,False,False,False
2026-06-13,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.2053,53.7619,0.4565,3.7752,3.8027,False,False,False
2026-06-14,EM-500-2,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.0475,57.9226,0.7754,4.5673,4.6327,False,False,False
2026-06-14,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.5478,53.4444,0.9168,4.5435,4.635,False,False,False
2026-06-15,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.7747,53.8955,0.399,3.4916,3.5143,True,False,True
2026-06-16,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.7516,54.0406,0.6651,4.4502,4.4996,False,False,False
2026-06-17,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.7451,54.1759,0.46,3.7868,3.8146,False,False,False
2026-06-18,EM-500-19,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+3,train,56.9235,53.9776,0.6734,3.4656,3.5304,False,False,False
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,75.5564,79.6937,0.5376,4.8581,4.8878,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,48.4703,53.0018,0.4769,4.8171,4.8407,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,47.5339,52.1411,0.8251,4.4472,4.5231,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,75.167,72.0521,0.9627,4.5569,4.6574,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,46.5158,51.0655,0.6133,4.1927,4.2373,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,74.975,71.6802,0.5476,4.1136,4.1499,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,45.5547,49.6764,0.5056,3.6961,3.7305,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,74.8294,70.8932,0.5727,3.7505,3.794,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA_METEO,t+4,train,44.908,48.5951,0.3857,4.0307,4.0491,True,False,True
