date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2025-12-17,EM-500-10,Penman-Monteith,t+7,train,80.0935,,,True,False
2025-12-18,EM-500-10,Penman-Monteith,t+7,train,81.6477,,,True,False
2025-12-19,EM-500-10,Penman-Monteith,t+7,train,81.5391,,,True,False
2025-12-20,EM-500-10,Penman-Monteith,t+7,train,81.1876,,,False,False
2025-12-21,EM-500-10,Penman-Monteith,t+7,train,80.6429,,,False,False
2025-12-22,EM-500-10,Penman-Monteith,t+7,train,80.4302,,,False,False
2025-12-23,EM-500-10,Penman-Monteith,t+7,train,79.6593,,,False,False
2025-12-24,EM-500-10,Penman-Monteith,t+7,train,79.3531,,,True,False
2025-12-25,EM-500-10,Penman-Monteith,t+7,train,79.0499,,,False,False
2025-12-26,EM-500-10,Penman-Monteith,t+7,train,78.7472,,,False,False
2025-12-27,EM-500-10,Penman-Monteith,t+7,train,78.7619,,,False,False
2025-12-28,EM-500-10,Penman-Monteith,t+7,train,78.7172,,,False,False
2025-12-29,EM-500-10,Penman-Monteith,t+7,train,78.5979,,,False,False
2025-12-30,EM-500-10,Penman-Monteith,t+7,train,78.5085,,,False,False
2025-12-31,EM-500-10,Penman-Monteith,t+7,train,78.38,,,False,False
2026-01-01,EM-500-10,Penman-Monteith,t+7,train,78.1882,,,False,False
2026-01-02,EM-500-10,Penman-Monteith,t+7,train,78.0821,,,False,False
2026-01-03,EM-500-10,Penman-Monteith,t+7,train,78.2591,,,False,False
2026-01-04,EM-500-10,Penman-Monteith,t+7,train,78.4079,,,False,False
2026-01-05,EM-500-10,Penman-Monteith,t+7,train,78.257,,,False,False
2026-01-06,EM-500-10,Penman-Monteith,t+7,train,78.252,,,False,False
2026-01-07,EM-500-10,Penman-Monteith,t+7,train,78.8441,,,False,False
2026-01-08,EM-500-10,Penman-Monteith,t+7,train,79.552,,,False,False
2026-01-09,EM-500-10,Penman-Monteith,t+7,train,80.1088,,,True,False
2026-01-10,EM-500-10,Penman-Monteith,t+7,train,80.6571,,,False,False
2026-01-11,EM-500-10,Penman-Monteith,t+7,train,81.0152,,,False,False
2026-01-12,EM-500-10,Penman-Monteith,t+7,train,81.1114,,,False,False
2026-01-13,EM-500-10,Penman-Monteith,t+7,train,80.8709,,,False,False
2026-01-14,EM-500-10,Penman-Monteith,t+7,train,79.9624,,,False,False
2026-01-15,EM-500-10,Penman-Monteith,t+7,train,79.647,,,True,False
2026-01-16,EM-500-10,Penman-Monteith,t+7,train,79.9176,,,False,False
2026-01-17,EM-500-10,Penman-Monteith,t+7,train,80.7843,,,False,False
2026-01-18,EM-500-10,Penman-Monteith,t+7,train,81.2961,,,False,False
2026-01-19,EM-500-10,Penman-Monteith,t+7,train,81.0677,,,True,False
2026-01-20,EM-500-10,Penman-Monteith,t+7,train,80.6155,,,False,False
2026-01-21,EM-500-10,Penman-Monteith,t+7,train,81.0344,,,False,False
2026-01-22,EM-500-10,Penman-Monteith,t+7,train,81.0959,,,False,False
2026-01-23,EM-500-10,Penman-Monteith,t+7,train,81.2495,,,True,False
2026-01-24,EM-500-10,Penman-Monteith,t+7,train,81.0667,,,True,False
2026-01-25,EM-500-10,Penman-Monteith,t+7,train,80.9853,,,True,False
2026-01-26,EM-500-10,Penman-Monteith,t+7,train,80.7412,,,False,False
2026-01-27,EM-500-10,Penman-Monteith,t+7,train,81.0226,,,True,False
2026-01-28,EM-500-10,Penman-Monteith,t+7,train,81.8415,,,True,False
2026-01-29,EM-500-10,Penman-Monteith,t+7,train,81.8831,,,False,False
2026-01-30,EM-500-10,Penman-Monteith,t+7,train,82.7469,,,False,False
2026-01-31,EM-500-10,Penman-Monteith,t+7,train,82.5448,,,True,False
2026-02-01,EM-500-10,Penman-Monteith,t+7,train,82.5038,,,False,False
2026-02-02,EM-500-10,Penman-Monteith,t+7,train,82.6474,,,False,False
2026-02-03,EM-500-10,Penman-Monteith,t+7,train,82.7434,,,True,False
2026-02-04,EM-500-10,Penman-Monteith,t+7,train,82.8986,,,True,False
2026-02-05,EM-500-10,Penman-Monteith,t+7,train,83.0412,,,False,False
2026-02-06,EM-500-10,Penman-Monteith,t+7,train,82.7121,,,True,False
2026-02-07,EM-500-10,Penman-Monteith,t+7,val,83.3543,,,False,False
2026-02-08,EM-500-10,Penman-Monteith,t+7,val,83.9102,,,False,False
2026-02-09,EM-500-10,Penman-Monteith,t+7,val,83.2845,,,True,False
2026-02-10,EM-500-10,Penman-Monteith,t+7,val,82.9608,,,True,False
2026-02-11,EM-500-10,Penman-Monteith,t+7,val,82.1472,,,True,False
2026-02-12,EM-500-10,Penman-Monteith,t+7,val,82.346,,,True,False
2026-02-13,EM-500-10,Penman-Monteith,t+7,val,82.1821,,,False,False
2026-02-14,EM-500-10,Penman-Monteith,t+7,val,82.0497,,,True,False
2026-02-15,EM-500-10,Penman-Monteith,t+7,val,82.0645,,,True,False
2026-02-16,EM-500-10,Penman-Monteith,t+7,val,81.907,,,False,False
2026-02-17,EM-500-10,Penman-Monteith,t+7,val,82.5333,,,False,False
2026-02-18,EM-500-10,Penman-Monteith,t+7,val,82.8957,,,False,False
2026-02-19,EM-500-10,Penman-Monteith,t+7,val,81.7854,,,True,False
2026-02-20,EM-500-10,Penman-Monteith,t+7,val,81.5004,,,False,False
2026-02-21,EM-500-10,Penman-Monteith,t+7,val,81.3562,,,False,False
2026-02-22,EM-500-10,Penman-Monteith,t+7,val,81.2343,,,False,False
2026-02-23,EM-500-10,Penman-Monteith,t+7,val,80.7156,,,False,False
2026-02-24,EM-500-10,Penman-Monteith,t+7,val,77.348,,,False,False
2026-02-25,EM-500-10,Penman-Monteith,t+7,val,76.0992,,,False,False
2026-02-26,EM-500-10,Penman-Monteith,t+7,val,74.8061,,,False,False
2026-02-27,EM-500-10,Penman-Monteith,t+7,val,74.7684,,,False,False
2026-02-28,EM-500-10,Penman-Monteith,t+7,val,74.0283,,,False,False
2026-03-01,EM-500-10,Penman-Monteith,t+7,val,73.7483,,,False,False
2026-03-02,EM-500-10,Penman-Monteith,t+7,val,73.4906,,,False,False
2026-03-03,EM-500-10,Penman-Monteith,t+7,val,73.7518,,,False,False
2026-03-04,EM-500-10,Penman-Monteith,t+7,val,74.6076,,,False,False
2026-03-05,EM-500-10,Penman-Monteith,t+7,val,74.5778,,,False,False
2026-03-06,EM-500-10,Penman-Monteith,t+7,val,74.4176,,,False,False
2026-03-07,EM-500-10,Penman-Monteith,t+7,val,74.7135,,,False,False
2026-03-08,EM-500-10,Penman-Monteith,t+7,val,74.2103,,,False,False
2026-03-09,EM-500-10,Penman-Monteith,t+7,val,73.7984,,,False,False
2026-03-10,EM-500-10,Penman-Monteith,t+7,val,73.7344,,,True,False
2026-03-11,EM-500-10,Penman-Monteith,t+7,val,73.1704,,,True,False
2026-03-12,EM-500-10,Penman-Monteith,t+7,val,72.178,,,True,False
2026-03-13,EM-500-10,Penman-Monteith,t+7,val,71.9752,,,False,False
2026-03-14,EM-500-10,Penman-Monteith,t+7,val,71.8596,,,False,False
2026-03-15,EM-500-10,Penman-Monteith,t+7,val,71.6163,,,False,False
2026-03-16,EM-500-10,Penman-Monteith,t+7,val,71.385,,,False,False
2026-03-17,EM-500-10,Penman-Monteith,t+7,val,71.335,,,True,False
2026-03-18,EM-500-10,Penman-Monteith,t+7,val,71.4249,,,True,False
2026-03-19,EM-500-10,Penman-Monteith,t+7,val,76.3639,,,False,False
2026-03-20,EM-500-10,Penman-Monteith,t+7,val,78.4306,,,False,False
2026-03-21,EM-500-10,Penman-Monteith,t+7,val,79.4981,,,False,False
2026-03-22,EM-500-10,Penman-Monteith,t+7,val,80.6508,,,True,False
2026-03-23,EM-500-10,Penman-Monteith,t+7,val,81.1154,,,False,False
2026-03-24,EM-500-10,Penman-Monteith,t+7,test,81.2342,,,False,False
2026-03-25,EM-500-10,Penman-Monteith,t+7,test,80.9901,,,True,False
2026-03-26,EM-500-10,Penman-Monteith,t+7,test,80.7218,,,True,False
2026-03-27,EM-500-10,Penman-Monteith,t+7,test,80.9751,,,False,False
2026-03-28,EM-500-10,Penman-Monteith,t+7,test,81.6147,,,False,False
2026-03-29,EM-500-10,Penman-Monteith,t+7,test,82.0925,,,False,False
2026-03-30,EM-500-10,Penman-Monteith,t+7,test,80.2572,,,False,False
2026-03-31,EM-500-10,Penman-Monteith,t+7,test,79.3836,,,False,False
2026-04-01,EM-500-10,Penman-Monteith,t+7,test,77.1904,,,False,False
2026-04-02,EM-500-10,Penman-Monteith,t+7,test,77.3448,,,False,False
2026-04-03,EM-500-10,Penman-Monteith,t+7,test,76.4623,,,False,False
2026-04-04,EM-500-10,Penman-Monteith,t+7,test,75.7647,,,False,False
2026-04-05,EM-500-10,Penman-Monteith,t+7,test,75.229,,,False,False
2026-04-06,EM-500-10,Penman-Monteith,t+7,test,74.7683,,,False,False
2026-04-07,EM-500-10,Penman-Monteith,t+7,test,74.2447,,,False,False
2026-04-08,EM-500-10,Penman-Monteith,t+7,test,74.0048,,,False,False
2026-04-09,EM-500-10,Penman-Monteith,t+7,test,74.0504,,,False,False
2026-04-10,EM-500-10,Penman-Monteith,t+7,test,74.3031,,,False,False
2026-04-11,EM-500-10,Penman-Monteith,t+7,test,74.2037,,,False,False
2026-04-12,EM-500-10,Penman-Monteith,t+7,test,73.9855,,,False,False
2026-04-13,EM-500-10,Penman-Monteith,t+7,test,73.9052,,,True,False
2026-04-14,EM-500-10,Penman-Monteith,t+7,test,74.4959,,,True,False
2026-04-15,EM-500-10,Penman-Monteith,t+7,test,75.4605,,,True,False
2026-04-16,EM-500-10,Penman-Monteith,t+7,test,74.5009,,,True,False
2026-04-17,EM-500-10,Penman-Monteith,t+7,test,74.0239,,,False,False
2026-04-18,EM-500-10,Penman-Monteith,t+7,test,73.8549,,,False,False
2026-04-19,EM-500-10,Penman-Monteith,t+7,test,73.2816,,,True,False
2026-04-20,EM-500-10,Penman-Monteith,t+7,test,71.7649,,,True,False
2026-04-21,EM-500-10,Penman-Monteith,t+7,test,70.0131,,,True,False
2026-04-22,EM-500-10,Penman-Monteith,t+7,test,68.2569,,,False,False
2026-04-23,EM-500-10,Penman-Monteith,t+7,test,65.4318,,,False,False
2026-04-24,EM-500-10,Penman-Monteith,t+7,test,61.0377,,,False,False
2026-04-25,EM-500-10,Penman-Monteith,t+7,test,56.9912,,,False,False
2026-04-26,EM-500-10,Penman-Monteith,t+7,test,53.8273,,,False,False
2026-04-27,EM-500-10,Penman-Monteith,t+7,test,51.0821,,,False,False
2026-04-28,EM-500-10,Penman-Monteith,t+7,test,49.4498,,,False,False
2026-04-29,EM-500-10,Penman-Monteith,t+7,test,49.7093,,,True,False
2026-04-30,EM-500-10,Penman-Monteith,t+7,test,49.4697,,,True,False
2026-05-01,EM-500-10,Penman-Monteith,t+7,test,49.3971,,,False,False
2026-05-02,EM-500-10,Penman-Monteith,t+7,test,49.034,,,False,False
2026-05-03,EM-500-10,Penman-Monteith,t+7,test,48.9305,,,False,False
2026-05-04,EM-500-10,Penman-Monteith,t+7,test,48.8913,,,False,False
2026-05-05,EM-500-10,Penman-Monteith,t+7,test,48.5899,,,True,False
2026-05-06,EM-500-10,Penman-Monteith,t+7,test,48.248,,,True,False
2026-05-07,EM-500-10,Penman-Monteith,t+7,test,47.8528,,,False,False
2026-05-08,EM-500-10,Penman-Monteith,t+7,test,47.5481,,,False,False
2025-07-10,EM-500-11,Penman-Monteith,t+7,train,58.2739,44.8653,-13.4086,False,False
2025-07-11,EM-500-11,Penman-Monteith,t+7,train,55.386,53.7923,-1.5937,False,False
2025-07-12,EM-500-11,Penman-Monteith,t+7,train,52.625,52.782,0.157,False,False
2025-07-13,EM-500-11,Penman-Monteith,t+7,train,50.467,51.4551,0.9882,True,False
2025-07-14,EM-500-11,Penman-Monteith,t+7,train,47.5937,50.1809,2.5872,False,False
2025-07-15,EM-500-11,Penman-Monteith,t+7,train,43.9765,48.4071,4.4305,False,True
2025-07-16,EM-500-11,Penman-Monteith,t+7,train,41.6183,55.6508,14.0326,False,False
2025-07-17,EM-500-11,Penman-Monteith,t+7,train,40.1191,52.7994,12.6803,False,False
2025-07-18,EM-500-11,Penman-Monteith,t+7,train,39.3057,50.8913,11.5856,False,False
2025-07-19,EM-500-11,Penman-Monteith,t+7,train,48.8532,49.0469,0.1936,False,False
2025-07-20,EM-500-11,Penman-Monteith,t+7,train,60.7353,47.9528,-12.7825,False,False
2025-07-21,EM-500-11,Penman-Monteith,t+7,train,63.2255,45.5032,-17.7223,False,False
2025-07-22,EM-500-11,Penman-Monteith,t+7,train,62.4487,42.8411,-19.6076,False,False
2025-07-23,EM-500-11,Penman-Monteith,t+7,train,59.437,42.4133,-17.0238,False,False
2025-07-24,EM-500-11,Penman-Monteith,t+7,train,57.3692,39.2919,-18.0774,False,False
2025-07-25,EM-500-11,Penman-Monteith,t+7,train,55.3202,38.6463,-16.6739,True,False
2025-07-26,EM-500-11,Penman-Monteith,t+7,train,53.3462,47.3726,-5.9736,True,False
2025-07-27,EM-500-11,Penman-Monteith,t+7,train,50.9089,56.1614,5.2526,False,False
2025-07-28,EM-500-11,Penman-Monteith,t+7,train,47.6147,56.9478,9.3331,True,False
2025-07-29,EM-500-11,Penman-Monteith,t+7,train,44.4789,55.9596,11.4807,True,False
2025-07-30,EM-500-11,Penman-Monteith,t+7,train,42.6591,53.7722,11.113,False,False
2025-07-31,EM-500-11,Penman-Monteith,t+7,train,41.3998,52.3412,10.9415,False,False
2025-08-01,EM-500-11,Penman-Monteith,t+7,train,40.4039,50.6304,10.2265,True,False
2025-08-02,EM-500-11,Penman-Monteith,t+7,train,39.1116,49.0297,9.9181,True,False
2025-08-03,EM-500-11,Penman-Monteith,t+7,train,37.584,47.1317,9.5477,False,False
2025-08-04,EM-500-11,Penman-Monteith,t+7,train,36.1434,44.7409,8.5975,False,False
2025-08-05,EM-500-11,Penman-Monteith,t+7,train,35.0348,41.8408,6.806,False,False
2025-08-06,EM-500-11,Penman-Monteith,t+7,train,34.0212,39.8959,5.8747,False,False
2025-08-07,EM-500-11,Penman-Monteith,t+7,train,33.1841,38.4344,5.2503,False,False
2025-08-08,EM-500-11,Penman-Monteith,t+7,train,32.487,37.3411,4.8541,False,False
2025-08-09,EM-500-11,Penman-Monteith,t+7,train,31.7224,36.0469,4.3245,False,False
2025-08-10,EM-500-11,Penman-Monteith,t+7,train,31.1342,34.4235,3.2893,False,False
2025-08-11,EM-500-11,Penman-Monteith,t+7,train,30.6561,32.8942,2.2381,False,False
2025-08-12,EM-500-11,Penman-Monteith,t+7,train,30.04,32.0181,1.9781,False,False
2025-08-13,EM-500-11,Penman-Monteith,t+7,train,39.2228,31.2731,-7.9497,False,False
2025-08-14,EM-500-11,Penman-Monteith,t+7,train,51.1425,30.814,-20.3284,False,False
2025-08-15,EM-500-11,Penman-Monteith,t+7,train,46.6479,30.554,-16.0939,False,False
2025-08-16,EM-500-11,Penman-Monteith,t+7,train,42.5871,29.7567,-12.8304,False,False
2025-08-17,EM-500-11,Penman-Monteith,t+7,train,39.6427,29.0876,-10.5551,False,False
2025-08-18,EM-500-11,Penman-Monteith,t+7,train,37.286,30.0437,-7.2423,False,False
2025-08-19,EM-500-11,Penman-Monteith,t+7,train,35.4923,28.3747,-7.1176,False,False
2025-08-20,EM-500-11,Penman-Monteith,t+7,train,33.7456,37.1919,3.4463,True,False
2025-08-21,EM-500-11,Penman-Monteith,t+7,train,32.5666,47.2607,14.6941,True,False
2025-08-22,EM-500-11,Penman-Monteith,t+7,train,31.5276,43.832,12.3044,False,False
2025-08-23,EM-500-11,Penman-Monteith,t+7,train,30.7281,39.6919,8.9638,False,False
2025-08-24,EM-500-11,Penman-Monteith,t+7,train,30.088,36.3979,6.31,True,False
2025-08-25,EM-500-11,Penman-Monteith,t+7,train,29.3552,34.1055,4.7503,False,False
2025-08-26,EM-500-11,Penman-Monteith,t+7,train,48.9593,35.3705,-13.5888,False,False
2025-08-27,EM-500-11,Penman-Monteith,t+7,train,51.3593,30.8072,-20.5521,True,False
2025-08-28,EM-500-11,Penman-Monteith,t+7,train,48.5568,29.9435,-18.6133,True,False
2025-08-29,EM-500-11,Penman-Monteith,t+7,train,45.9944,29.2092,-16.7852,False,False
2025-08-30,EM-500-11,Penman-Monteith,t+7,train,42.9152,28.3586,-14.5567,True,False
2025-08-31,EM-500-11,Penman-Monteith,t+7,train,38.8371,27.9914,-10.8457,False,False
2025-09-01,EM-500-11,Penman-Monteith,t+7,train,36.0634,27.3265,-8.7369,False,False
2025-09-02,EM-500-11,Penman-Monteith,t+7,train,35.6264,44.9887,9.3624,True,False
2025-09-03,EM-500-11,Penman-Monteith,t+7,train,35.3685,47.036,11.6675,False,False
2025-09-04,EM-500-11,Penman-Monteith,t+7,train,35.9143,44.938,9.0237,False,False
2025-09-05,EM-500-11,Penman-Monteith,t+7,train,35.8088,43.3376,7.5288,False,False
2025-09-06,EM-500-11,Penman-Monteith,t+7,train,35.4804,40.7754,5.2951,False,False
2025-09-07,EM-500-11,Penman-Monteith,t+7,train,35.0866,37.5085,2.4219,False,False
2025-09-08,EM-500-11,Penman-Monteith,t+7,train,34.6911,34.7719,0.0808,False,False
2025-09-09,EM-500-11,Penman-Monteith,t+7,train,34.3759,33.5111,-0.8648,True,False
2025-09-10,EM-500-11,Penman-Monteith,t+7,train,29.2498,32.8767,3.6269,True,False
2025-09-11,EM-500-11,Penman-Monteith,t+7,train,29.1693,33.3269,4.1577,False,False
2025-09-12,EM-500-11,Penman-Monteith,t+7,train,29.153,33.4336,4.2805,False,False
2025-09-13,EM-500-11,Penman-Monteith,t+7,train,28.8358,33.0274,4.1916,False,False
2025-09-14,EM-500-11,Penman-Monteith,t+7,train,28.5774,32.5412,3.9639,False,False
2025-09-15,EM-500-11,Penman-Monteith,t+7,train,28.4259,32.1007,3.6748,False,False
2025-09-16,EM-500-11,Penman-Monteith,t+7,train,28.3577,32.2177,3.86,True,False
2025-09-29,EM-500-11,Penman-Monteith,t+7,train,28.1777,29.1666,0.9889,False,False
2025-09-30,EM-500-11,Penman-Monteith,t+7,train,28.1302,27.9406,-0.1896,False,False
2025-10-01,EM-500-11,Penman-Monteith,t+7,train,28.1678,28.1729,0.0051,True,False
2025-10-02,EM-500-11,Penman-Monteith,t+7,train,28.2824,27.956,-0.3264,False,False
2025-10-03,EM-500-11,Penman-Monteith,t+7,train,28.365,27.6083,-0.7567,False,False
2025-10-04,EM-500-11,Penman-Monteith,t+7,train,28.3865,27.7699,-0.6166,False,False
2025-10-05,EM-500-11,Penman-Monteith,t+7,train,28.4366,27.3257,-1.1109,True,False
2025-10-06,EM-500-11,Penman-Monteith,t+7,train,28.459,27.2397,-1.2193,True,False
2025-10-07,EM-500-11,Penman-Monteith,t+7,train,28.368,27.1115,-1.2564,False,False
2025-10-08,EM-500-11,Penman-Monteith,t+7,train,28.2727,27.4534,-0.8193,False,False
2025-10-09,EM-500-11,Penman-Monteith,t+7,train,28.0901,27.2796,-0.8106,False,False
2025-10-10,EM-500-11,Penman-Monteith,t+7,train,27.936,27.3806,-0.5554,False,False
2025-10-11,EM-500-11,Penman-Monteith,t+7,train,27.8808,27.3827,-0.4981,False,False
2025-10-12,EM-500-11,Penman-Monteith,t+7,train,27.6556,27.4872,-0.1684,False,False
2025-10-13,EM-500-11,Penman-Monteith,t+7,train,27.5532,29.9523,2.3991,False,False
2025-10-14,EM-500-11,Penman-Monteith,t+7,train,27.6545,30.1612,2.5067,False,False
2025-10-15,EM-500-11,Penman-Monteith,t+7,train,27.8313,30.3479,2.5166,False,False
2025-10-16,EM-500-11,Penman-Monteith,t+7,train,40.3703,29.9945,-10.3758,False,False
2025-10-17,EM-500-11,Penman-Monteith,t+7,train,55.8181,29.7037,-26.1144,False,False
2025-10-18,EM-500-11,Penman-Monteith,t+7,train,54.4591,29.8093,-24.6497,False,False
2025-10-19,EM-500-11,Penman-Monteith,t+7,train,53.7115,29.7639,-23.9476,False,False
2025-10-20,EM-500-11,Penman-Monteith,t+7,train,52.9854,27.4152,-25.5702,True,True
2025-10-21,EM-500-11,Penman-Monteith,t+7,train,52.1588,27.222,-24.9368,True,False
2025-10-22,EM-500-11,Penman-Monteith,t+7,train,51.7981,27.2743,-24.5238,True,False
2025-10-23,EM-500-11,Penman-Monteith,t+7,train,57.0691,39.1534,-17.9158,True,False
2025-10-24,EM-500-11,Penman-Monteith,t+7,train,57.6293,52.3353,-5.294,False,False
2025-10-25,EM-500-11,Penman-Monteith,t+7,train,57.2974,50.8821,-6.4153,False,False
2025-10-26,EM-500-11,Penman-Monteith,t+7,train,57.4589,50.3364,-7.1225,False,False
2025-10-27,EM-500-11,Penman-Monteith,t+7,train,59.5146,49.8979,-9.6166,False,False
2025-10-28,EM-500-11,Penman-Monteith,t+7,train,57.2223,49.4361,-7.7862,False,False
2025-10-29,EM-500-11,Penman-Monteith,t+7,train,56.4382,49.4937,-6.9445,False,False
2025-10-30,EM-500-11,Penman-Monteith,t+7,train,55.81,52.6935,-3.1165,True,False
2025-10-31,EM-500-11,Penman-Monteith,t+7,train,55.4227,53.139,-2.2837,False,False
2025-11-01,EM-500-11,Penman-Monteith,t+7,train,55.618,53.135,-2.483,False,False
2025-11-02,EM-500-11,Penman-Monteith,t+7,train,55.2606,53.3294,-1.9312,True,False
2025-11-03,EM-500-11,Penman-Monteith,t+7,train,54.9494,54.6976,-0.2519,False,False
2025-11-04,EM-500-11,Penman-Monteith,t+7,train,54.6163,53.0537,-1.5626,False,False
2025-11-05,EM-500-11,Penman-Monteith,t+7,train,54.4772,52.5273,-1.9499,False,False
2025-11-06,EM-500-11,Penman-Monteith,t+7,train,54.4779,51.9922,-2.4857,False,False
2025-11-07,EM-500-11,Penman-Monteith,t+7,train,54.3523,51.7827,-2.5696,False,False
2025-11-08,EM-500-11,Penman-Monteith,t+7,train,54.3443,51.9104,-2.4339,False,False
2025-11-09,EM-500-11,Penman-Monteith,t+7,train,54.365,51.6935,-2.6715,False,False
2025-11-10,EM-500-11,Penman-Monteith,t+7,train,58.4125,51.839,-6.5735,False,False
2025-11-11,EM-500-11,Penman-Monteith,t+7,train,58.2808,,,False,False
2025-11-12,EM-500-11,Penman-Monteith,t+7,train,58.9565,,,False,False
2025-11-13,EM-500-11,Penman-Monteith,t+7,train,62.6136,,,False,False
2025-11-14,EM-500-11,Penman-Monteith,t+7,train,63.0274,,,False,False
2025-11-15,EM-500-11,Penman-Monteith,t+7,train,60.7286,,,True,False
2025-11-16,EM-500-11,Penman-Monteith,t+7,train,58.8978,,,True,False
2026-01-21,EM-500-11,Penman-Monteith,t+7,train,61.1414,,,False,False
2026-01-22,EM-500-11,Penman-Monteith,t+7,train,60.7902,,,False,False
2026-01-23,EM-500-11,Penman-Monteith,t+7,train,59.6406,,,True,False
2026-01-24,EM-500-11,Penman-Monteith,t+7,train,58.6808,,,True,False
2026-01-25,EM-500-11,Penman-Monteith,t+7,train,58.3662,,,True,False
2026-01-26,EM-500-11,Penman-Monteith,t+7,train,57.955,,,False,False
2026-01-27,EM-500-11,Penman-Monteith,t+7,train,58.3585,,,True,False
2026-01-28,EM-500-11,Penman-Monteith,t+7,train,64.4155,,,True,False
2026-01-29,EM-500-11,Penman-Monteith,t+7,train,62.511,,,False,False
2026-01-30,EM-500-11,Penman-Monteith,t+7,train,65.231,,,False,False
2026-01-31,EM-500-11,Penman-Monteith,t+7,train,62.766,,,True,False
2026-02-01,EM-500-11,Penman-Monteith,t+7,train,61.6655,,,False,False
2026-02-02,EM-500-11,Penman-Monteith,t+7,train,60.9456,,,False,False
2026-02-03,EM-500-11,Penman-Monteith,t+7,train,61.2673,,,True,False
2026-02-04,EM-500-11,Penman-Monteith,t+7,train,61.3547,,,True,False
2026-02-05,EM-500-11,Penman-Monteith,t+7,train,63.9621,,,False,False
2026-02-06,EM-500-11,Penman-Monteith,t+7,train,65.0195,,,True,False
2026-02-07,EM-500-11,Penman-Monteith,t+7,train,67.4735,,,False,False
2026-02-08,EM-500-11,Penman-Monteith,t+7,train,68.7339,,,False,False
2026-02-09,EM-500-11,Penman-Monteith,t+7,train,66.4555,,,True,False
2026-02-10,EM-500-11,Penman-Monteith,t+7,train,64.7227,,,True,False
2026-02-11,EM-500-11,Penman-Monteith,t+7,train,62.6003,,,True,False
2026-02-12,EM-500-11,Penman-Monteith,t+7,train,61.6499,,,True,False
2026-02-13,EM-500-11,Penman-Monteith,t+7,train,60.8539,,,False,False
2026-02-14,EM-500-11,Penman-Monteith,t+7,train,59.8045,,,True,False
2026-02-15,EM-500-11,Penman-Monteith,t+7,train,59.3546,,,True,False
2026-02-16,EM-500-11,Penman-Monteith,t+7,train,59.2919,,,False,False
2026-02-17,EM-500-11,Penman-Monteith,t+7,train,59.3448,,,False,False
2026-02-18,EM-500-11,Penman-Monteith,t+7,train,59.3975,,,False,False
2026-02-19,EM-500-11,Penman-Monteith,t+7,train,59.2112,,,True,False
2026-02-20,EM-500-11,Penman-Monteith,t+7,train,58.9415,,,False,False
2026-02-21,EM-500-11,Penman-Monteith,t+7,train,58.8343,,,False,False
2026-02-22,EM-500-11,Penman-Monteith,t+7,train,58.7245,,,False,False
